# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
3 R 3.2083 0.232705 2.849
3 L 3.2167 0.075059 9.391
3 R 3.2167 0.232580 2.849
3 L 3.2250 0.074866 9.393
3 R 3.2250 0.232454 2.849
3 L 3.2333 0.074672 9.396
3 R 3.2333 0.232328 2.848
3 L 3.2417 0.074477 9.398
3 R 3.2417 0.232200 2.848
3 L 3.2500 0.074280 9.401
3 R 3.2500 0.232072 2.848
3 L 3.2583 0.074083 9.403
3 R 3.2583 0.231943 2.848
3 L 3.2667 0.073885 9.406
3 R 3.2667 0.231814 2.847
3 L 3.2750 0.073686 9.408
3 R 3.2750 0.231683 2.847
3 L 3.2833 0.073487 9.411
3 R 3.2833 0.231552 2.847
3 L 3.2917 0.073286 9.413
3 R 3.2917 0.231420 2.846
3 L 3.3000 0.073085 9.416
3 R 3.3000 0.231287 2.846
3 L 3.3083 0.072882 9.418
3 R 3.3083 0.231154 2.846
3 L 3.3167 0.072679 9.421
3 R 3.3167 0.231020 2.845
3 L 3.3250 0.072476 9.423
3 R 3.3250 0.230885 2.845
3 L 3.3333 0.072271 9.426
3 R 3.3333 0.230749 2.845
3 L 3.3417 0.072066 9.428
3 R 3.3417 0.230613 2.844
3 L 3.3500 0.071860 9.430
3 R 3.3500 0.230476 2.844
3 L 3.3583 0.071653 9.433
3 R 3.3583 0.230338 2.844
3 L 3.3667 0.071446 9.435
3 R 3.3667 0.230200 2.843
3 L 3.3750 0.071238 9.437
3 R 3.3750 0.230061 2.843
3 L 3.3833 0.071030 9.440
3 R 3.3833 0.229921 2.843
3 L 3.3917 0.070821 9.442
3 R 3.3917 0.229781 2.842
3 L 3.4000 0.070611 9.444
3 R 3.4000 0.229640 2.842
3 L 3.4083 0.070401 9.447
3 R 3.4083 0.229499 2.842
3 L 3.4167 0.070190 9.449
3 R 3.4167 0.229356 2.841
3 L 3.4250 0.069979 9.451
3 R 3.4250 0.229214 2.841
3 L 3.4333 0.069767 9.453
3 R 3.4333 0.229070 2.841
3 L 3.4417 0.069555 9.456
3 R 3.4417 0.228926 2.840
3 L 3.4500 0.069342 9.458
3 R 3.4500 0.228782 2.840
3 L 3.4583 0.069129 9.460
3 R 3.4583 0.228637 2.840
3 L 3.4667 0.068916 9.462
3 R 3.4667 0.228491 2.839
3 L 3.4750 0.068702 9.464
3 R 3.4750 0.228345 2.839
3 L 3.4833 0.068488 9.467
3 R 3.4833 0.228198 2.839
3 L 3.4917 0.068274 9.469
3 R 3.4917 0.228050 2.838
3 L 3.5000 0.068059 9.471
3 R 3.5000 0.227902 2.838
3 L 3.5083 0.067844 9.473
3 R 3.5083 0.227754 2.838
3 L 3.5167 0.067629 9.475
3 R 3.5167 0.227605 2.837
3 L 3.5250 0.067413 9.477
3 R 3.5250 0.227456 2.837
3 L 3.5333 0.067198 9.479
3 R 3.5333 0.227306 2.837
3 L 3.5417 0.066982 9.481
3 R 3.5417 0.227155 2.836
3 L 3.5500 0.066766 9.483
3 R 3.5500 0.227004 2.836
3 L 3.5583 0.066549 9.485
3 R 3.5583 0.226853 2.836
3 L 3.5667 0.066333 9.486
3 R 3.5667 0.226701 2.835
3 L 3.5750 0.066117 9.488
3 R 3.5750 0.226549 2.835
3 L 3.5833 0.065900 9.490
3 R 3.5833 0.226396 2.835
3 L 3.5917 0.065684 9.492
3 R 3.5917 0.226243 2.834
3 L 3.6000 0.065467 9.494
3 R 3.6000 0.226089 2.834
3 L 3.6083 0.065251 9.496
3 R 3.6083 0.225935 2.834
3 L 3.6167 0.065034 9.497
3 R 3.6167 0.225781 2.833
3 L 3.6250 0.064818 9.499
3 R 3.6250 0.225626 2.833
3 L 3.6333 0.064601 9.501
3 R 3.6333 0.225471 2.833
3 L 3.6417 0.064385 9.502
3 R 3.6417 0.225316 2.832
3 L 3.6500 0.064168 9.504
3 R 3.6500 0.225160 2.832
3 L 3.6583 0.063952 9.505
3 R 3.6583 0.225004 2.832
3 L 3.6667 0.063736 9.507
3 R 3.6667 0.224847 2.831
3 L 3.6750 0.063520 9.508
3 R 3.6750 0.224690 2.831
3 L 3.6833 0.063305 9.510
3 R 3.6833 0.224533 2.831
3 L 3.6917 0.063089 9.511
3 R 3.6917 0.224376 2.830
3 L 3.7000 0.062874 9.513
3 R 3.7000 0.224218 2.830
3 L 3.7083 0.062659 9.514
3 R 3.7083 0.224060 2.830
3 L 3.7167 0.062444 9.516
3 R 3.7167 0.223902 2.829
3 L 3.7250 0.062229 9.517
3 R 3.7250 0.223743 2.829
3 L 3.7333 0.062015 9.518
3 R 3.7333 0.223584 2.829
3 L 3.7417 0.061801 9.519
3 R 3.7417 0.223425 2.828
3 L 3.7500 0.061588 9.521
3 R 3.7500 0.223266 2.828
3 L 3.7583 0.061374 9.522
3 R 3.7583 0.223106 2.828
3 L 3.7667 0.061162 9.523
3 R 3.7667 0.222946 2.827
3 L 3.7750 0.060949 9.524
3 R 3.7750 0.222787 2.827
3 L 3.7833 0.060737 9.525
3 R 3.7833 0.222626 2.827
3 L 3.7917 0.060525 9.526
3 R 3.7917 0.222466 2.826
3 L 3.8000 0.060314 9.527
3 R 3.8000 0.222306 2.826
3 L 3.8083 0.060104 9.528
3 R 3.8083 0.222145 2.826
3 L 3.8167 0.059893 9.529
3 R 3.8167 0.221984 2.825
3 L 3.8250 0.059684 9.530
3 R 3.8250 0.221823 2.825
3 L 3.8333 0.059474 9.531
3 R 3.8333 0.221662 2.825
3 L 3.8417 0.059266 9.532
3 R 3.8417 0.221501 2.824
3 L 3.8500 0.059058 9.533
3 R 3.8500 0.221340 2.824
3 L 3.8583 0.058850 9.533
3 R 3.8583 0.221178 2.824
3 L 3.8667 0.058643 9.534
3 R 3.8667 0.221017 2.823
3 L 3.8750 0.058437 9.535
3 R 3.8750 0.220855 2.823
3 L 3.8833 0.058231 9.535
3 R 3.8833 0.220694 2.823
3 L 3.8917 0.058026 9.536
3 R 3.8917 0.220532 2.822
3 L 3.9000 0.057821 9.537
3 R 3.9000 0.220370 2.822
3 L 3.9083 0.057617 9.537
3 R 3.9083 0.220208 2.822
3 L 3.9167 0.057414 9.538
3 R 3.9167 0.220047 2.821
3 L 3.9250 0.057212 9.538
3 R 3.9250 0.219885 2.821
3 L 3.9333 0.057010 9.538
3 R 3.9333 0.219723 2.821
3 L 3.9417 0.056809 9.539
3 R 3.9417 0.219561 2.820
3 L 3.9500 0.056608 9.539
3 R 3.9500 0.219400 2.820
3 L 3.9583 0.056409 9.539
3 R 3.9583 0.219238 2.820
3 L 3.9667 0.056210 9.540
3 R 3.9667 0.219076 2.819
3 L 3.9750 0.056012 9.540
3 R 3.9750 0.218915 2.819
3 L 3.9833 0.055815 9.540
3 R 3.9833 0.218753 2.819
3 L 3.9917 0.055618 9.540
3 R 3.9917 0.218592 2.818
3 L 4.0000 0.055423 9.540
3 R 4.0000 0.218430 2.818
3 L 4.0083 0.055228 9.541
3 R 4.0083 0.218269 2.818
3 L 4.0167 0.055034 9.541
3 R 4.0167 0.218108 2.817
3 L 4.0250 0.054841 9.541
3 R 4.0250 0.217947 2.817
3 L 4.0333 0.054648 9.541
3 R 4.0333 0.217786 2.817
3 L 4.0417 0.054457 9.540
3 R 4.0417 0.217625 2.816
3 L 4.0500 0.054266 9.540
3 R 4.0500 0.217465 2.816
3 L 4.0583 0.054077 9.540
3 R 4.0583 0.217304 2.816
3 L 4.0667 0.053888 9.540
3 R 4.0667 0.217144 2.815
3 L 4.0750 0.053700 9.540
3 R 4.0750 0.216984 2.815
3 L 4.0833 0.053513 9.540
3 R 4.0833 0.216824 2.815
3 L 4.0917 0.053327 9.539
3 R 4.0917 0.216664 2.814
3 L 4.1000 0.053142 9.539
3 R 4.1000 0.216505 2.814
3 L 4.1083 0.052958 9.539
3 R 4.1083 0.216346 2.814
3 L 4.1167 0.052775 9.538
3 R 4.1167 0.216187 2.813
3 L 4.1250 0.052593 9.538
3 R 4.1250 0.216028 2.813
3 L 4.1333 0.052412 9.537
3 R 4.1333 0.215869 2.813
3 L 4.1417 0.052231 9.537
3 R 4.1417 0.215711 2.812
3 L 4.1500 0.052052 9.536
3 R 4.1500 0.215553 2.812
3 L 4.1583 0.051874 9.536
3 R 4.1583 0.215396 2.812
3 L 4.1667 0.051697 9.535
3 R 4.1667 0.215238 2.812
3 L 4.1750 0.051520 9.534
3 R 4.1750 0.215081 2.811
3 L 4.1833 0.051345 9.534
3 R 4.1833 0.214925 2.811
3 L 4.1917 0.051171 9.533
3 R 4.1917 0.214768 2.811
3 L 4.2000 0.050998 9.532
3 R 4.2000 0.214612 2.810
3 L 4.2083 0.050826 9.532
3 R 4.2083 0.214457 2.810
3 L 4.2167 0.050655 9.531
3 R 4.2167 0.214302 2.810
3 L 4.2250 0.050485 9.530
3 R 4.2250 0.214147 2.809
3 L 4.2333 0.050316 9.529
3 R 4.2333 0.213992 2.809
3 L 4.2417 0.050148 9.528
3 R 4.2417 0.213838 2.809
3 L 4.2500 0.049982 9.527
3 R 4.2500 0.213684 2.809
3 L 4.2583 0.049816 9.526
3 R 4.2583 0.213531 2.808
3 L 4.2667 0.049652 9.525
3 R 4.2667 0.213378 2.808
3 L 4.2750 0.049488 9.524
3 R 4.2750 0.213226 2.808
3 L 4.2833 0.049326 9.523
3 R 4.2833 0.213074 2.807
3 L 4.2917 0.049164 9.522
3 R 4.2917 0.212923 2.807
3 L 4.3000 0.049004 9.521
3 R 4.3000 0.212772 2.807
3 L 4.3083 0.048845 9.520
3 R 4.3083 0.212621 2.806
3 L 4.3167 0.048687 9.519
3 R 4.3167 0.212471 2.806
3 L 4.3250 0.048531 9.518
3 R 4.3250 0.212322 2.806
3 L 4.3333 0.048375 9.516
3 R 4.3333 0.212173 2.806
3 L 4.3417 0.048220 9.515
3 R 4.3417 0.212025 2.805
3 L 4.3500 0.048067 9.514
3 R 4.3500 0.211877 2.805
3 L 4.3583 0.047915 9.512
3 R 4.3583 0.211729 2.805
3 L 4.3667 0.047763 9.511
3 R 4.3667 0.211583 2.805
3 L 4.3750 0.047613 9.510
3 R 4.3750 0.211436 2.804
3 L 4.3833 0.047464 9.508
3 R 4.3833 0.211291 2.804
3 L 4.3917 0.047317 9.507
3 R 4.3917 0.211146 2.804
3 L 4.4000 0.047170 9.506
3 R 4.4000 0.211001 2.803
3 L 4.4083 0.047025 9.504
3 R 4.4083 0.210857 2.803
3 L 4.4167 0.046880 9.503
3 R 4.4167 0.210714 2.803
3 L 4.4250 0.046737 9.501
3 R 4.4250 0.210572 2.803
3 L 4.4333 0.046595 9.500
3 R 4.4333 0.210430 2.802
3 L 4.4417 0.046454 9.498
3 R 4.4417 0.210288 2.802
3 L 4.4500 0.046315 9.497
3 R 4.4500 0.210148 2.802
3 L 4.4583 0.046176 9.495
3 R 4.4583 0.210008 2.802
3 L 4.4667 0.046039 9.493
3 R 4.4667 0.209868 2.801
3 L 4.4750 0.045903 9.492
3 R 4.4750 0.209730 2.801
3 L 4.4833 0.045768 9.490
3 R 4.4833 0.209592 2.801
3 L 4.4917 0.045634 9.489
3 R 4.4917 0.209455 2.801
3 L 4.5000 0.045501 9.487
3 R 4.5000 0.209318 2.800
3 L 4.5083 0.045370 9.485
3 R 4.5083 0.209182 2.800
3 L 4.5167 0.045239 9.484
3 R 4.5167 0.209047 2.800
3 L 4.5250 0.045110 9.482
3 R 4.5250 0.208913 2.800
3 L 4.5333 0.044982 9.480
3 R 4.5333 0.208780 2.799
3 L 4.5417 0.044855 9.478
3 R 4.5417 0.208647 2.799
3 L 4.5500 0.044730 9.477
3 R 4.5500 0.208515 2.799
3 L 4.5583 0.044605 9.475
3 R 4.5583 0.208384 2.799
3 L 4.5667 0.044482 9.473
3 R 4.5667 0.208253 2.798
3 L 4.5750 0.044360 9.471
3 R 4.5750 0.208124 2.798
3 L 4.5833 0.044239 9.469
3 R 4.5833 0.207995 2.798
3 L 4.5917 0.044119 9.468
3 R 4.5917 0.207867 2.798
3 L 4.6000 0.044000 9.466
3 R 4.6000 0.207740 2.798
3 L 4.6083 0.043883 9.464
3 R 4.6083 0.207613 2.797
3 L 4.6167 0.043766 9.462
3 R 4.6167 0.207488 2.797
3 L 4.6250 0.043651 9.460
3 R 4.6250 0.207363 2.797
3 L 4.6333 0.043537 9.458
3 R 4.6333 0.207239 2.797
3 L 4.6417 0.043424 9.457
3 R 4.6417 0.207117 2.796
3 L 4.6500 0.043313 9.455
3 R 4.6500 0.206994 2.796
3 L 4.6583 0.043202 9.453
3 R 4.6583 0.206873 2.796
3 L 4.6667 0.043093 9.451
3 R 4.6667 0.206753 2.796
3 L 4.6750 0.042985 9.449
3 R 4.6750 0.206634 2.796
3 L 4.6833 0.042878 9.447
3 R 4.6833 0.206515 2.795
3 L 4.6917 0.042772 9.445
3 R 4.6917 0.206398 2.795
3 L 4.7000 0.042667 9.443
3 R 4.7000 0.206281 2.795
3 L 4.7083 0.042564 9.441
3 R 4.7083 0.206166 2.795
3 L 4.7167 0.042461 9.440
3 R 4.7167 0.206051 2.795
3 L 4.7250 0.042360 9.438
3 R 4.7250 0.205937 2.794
3 L 4.7333 0.042260 9.436
3 R 4.7333 0.205824 2.794
3 L 4.7417 0.042161 9.434
3 R 4.7417 0.205713 2.794
3 L 4.7500 0.042064 9.432
3 R 4.7500 0.205602 2.794
3 L 4.7583 0.041967 9.430
3 R 4.7583 0.205492 2.794
3 L 4.7667 0.041872 9.428
3 R 4.7667 0.205383 2.793
3 L 4.7750 0.041777 9.426
3 R 4.7750 0.205275 2.793
3 L 4.7833 0.041684 9.424
3 R 4.7833 0.205168 2.793
3 L 4.7917 0.041592 9.422
3 R 4.7917 0.205062 2.793
3 L 4.8000 0.041501 9.421
3 R 4.8000 0.204958 2.793
3 L 4.8083 0.041412 9.419
3 R 4.8083 0.204854 2.792
3 L 4.8167 0.041323 9.417
3 R 4.8167 0.204751 2.792
3 L 4.8250 0.041236 9.415
3 R 4.8250 0.204649 2.792
3 L 4.8333 0.041149 9.413
3 R 4.8333 0.204549 2.792
3 L 4.8417 0.041064 9.411
3 R 4.8417 0.204449 2.792
3 L 4.8500 0.040980 9.409
3 R 4.8500 0.204351 2.792
3 L 4.8583 0.040897 9.408
3 R 4.8583 0.204253 2.791
3 L 4.8667 0.040815 9.406
3 R 4.8667 0.204157 2.791
3 L 4.8750 0.040735 9.404
3 R 4.8750 0.204061 2.791
3 L 4.8833 0.040655 9.402
3 R 4.8833 0.203967 2.791
3 L 4.8917 0.040577 9.400
3 R 4.8917 0.203874 2.791
3 L 4.9000 0.040499 9.398
3 R 4.9000 0.203782 2.791
3 L 4.9083 0.040423 9.397
3 R 4.9083 0.203691 2.790
3 L 4.9167 0.040348 9.395
3 R 4.9167 0.203601 2.790
3 L 4.9250 0.040274 9.393
3 R 4.9250 0.203513 2.790
3 L 4.9333 0.040202 9.391
3 R 4.9333 0.203425 2.790
3 L 4.9417 0.040130 9.390
3 R 4.9417 0.203339 2.790
3 L 4.9500 0.040059 9.388
3 R 4.9500 0.203254 2.790
3 L 4.9583 0.039990 9.386
3 R 4.9583 0.203170 2.790
3 L 4.9667 0.039921 9.385
3 R 4.9667 0.203087 2.789
3 L 4.9750 0.039854 9.383
3 R 4.9750 0.203005 2.789
3 L 4.9833 0.039788 9.381
3 R 4.9833 0.202924 2.789
3 L 4.9917 0.039723 9.380
3 R 4.9917 0.202845 2.789
3 L 5.0000 0.039659 9.378
3 R 5.0000 0.202766 2.789
3 L 5.0083 0.039596 9.376
3 R 5.0083 0.202689 2.789
3 L 5.0167 0.039534 9.375
3 R 5.0167 0.202614 2.789
3 L 5.0250 0.039474 9.373
3 R 5.0250 0.202539 2.789
3 L 5.0333 0.039414 9.372
3 R 5.0333 0.202465 2.788
3 L 5.0417 0.039355 9.370
3 R 5.0417 0.202393 2.788
3 L 5.0500 0.039298 9.369
3 R 5.0500 0.202322 2.788
3 L 5.0583 0.039242 9.367
3 R 5.0583 0.202252 2.788
3 L 5.0667 0.039186 9.366
3 R 5.0667 0.202183 2.788
3 L 5.0750 0.039132 9.364
3 R 5.0750 0.202116 2.788
3 L 5.0833 0.039079 9.363
3 R 5.0833 0.202050 2.788
3 L 5.0917 0.039027 9.361
3 R 5.0917 0.201985 2.788
3 L 5.1000 0.038976 9.360
3 R 5.1000 0.201921 2.788
3 L 5.1083 0.038926 9.358
3 R 5.1083 0.201858 2.787
3 L 5.1167 0.038878 9.357
3 R 5.1167 0.201797 2.787
3 L 5.1250 0.038830 9.356
3 R 5.1250 0.201737 2.787
3 L 5.1333 0.038783 9.355
3 R 5.1333 0.201678 2.787
3 L 5.1417 0.038738 9.353
3 R 5.1417 0.201621 2.787
3 L 5.1500 0.038693 9.352
3 R 5.1500 0.201565 2.787
3 L 5.1583 0.038650 9.351
3 R 5.1583 0.201510 2.787
3 L 5.1667 0.038607 9.350
3 R 5.1667 0.201456 2.787
3 L 5.1750 0.038566 9.348
3 R 5.1750 0.201403 2.787
3 L 5.1833 0.038526 9.347
3 R 5.1833 0.201352 2.787
3 L 5.1917 0.038487 9.346
3 R 5.1917 0.201302 2.787
3 L 5.2000 0.038449 9.345
3 R 5.2000 0.201254 2.786
3 L 5.2083 0.038411 9.344
3 R 5.2083 0.201207 2.786
3 L 5.2167 0.038375 9.343
3 R 5.2167 0.201160 2.786
3 L 5.2250 0.038340 9.342
3 R 5.2250 0.201116 2.786
3 L 5.2333 0.038307 9.341
3 R 5.2333 0.201072 2.786
3 L 5.2417 0.038274 9.340
3 R 5.2417 0.201030 2.786
3 L 5.2500 0.038242 9.339
3 R 5.2500 0.200989 2.786
3 L 5.2583 0.038211 9.338
3 R 5.2583 0.200950 2.786
3 L 5.2667 0.038181 9.337
3 R 5.2667 0.200912 2.786
3 L 5.2750 0.038153 9.336
3 R 5.2750 0.200875 2.786
3 L 5.2833 0.038125 9.336
3 R 5.2833 0.200839 2.786
3 L 5.2917 0.038099 9.335
3 R 5.2917 0.200805 2.786
3 L 5.3000 0.038073 9.334
3 R 5.3000 0.200772 2.786
3 L 5.3083 0.038049 9.333
3 R 5.3083 0.200740 2.786
3 L 5.3167 0.038025 9.333
3 R 5.3167 0.200710 2.786
3 L 5.3250 0.038003 9.332
3 R 5.3250 0.200681 2.785
3 L 5.3333 0.037981 9.331
3 R 5.3333 0.200653 2.785
3 L 5.3417 0.037961 9.331
3 R 5.3417 0.200627 2.785
3 L 5.3500 0.037942 9.330
3 R 5.3500 0.200602 2.785
3 L 5.3583 0.037924 9.329
3 R 5.3583 0.200578 2.785
3 L 5.3667 0.037906 9.329
3 R 5.3667 0.200556 2.785
3 L 5.3750 0.037890 9.328
3 R 5.3750 0.200535 2.785
3 L 5.3833 0.037875 9.328
3 R 5.3833 0.200515 2.785
3 L 5.3917 0.037861 9.328
3 R 5.3917 0.200497 2.785
3 L 5.4000 0.037848 9.327
3 R 5.4000 0.200480 2.785
3 L 5.4083 0.037836 9.327
3 R 5.4083 0.200464 2.785
3 L 5.4167 0.037825 9.326
3 R 5.4167 0.200450 2.785
3 L 5.4250 0.037815 9.326
3 R 5.4250 0.200437 2.785
3 L 5.4333 0.037806 9.326
3 R 5.4333 0.200426 2.785
3 L 5.4417 0.037798 9.326
3 R 5.4417 0.200415 2.785
3 L 5.4500 0.037791 9.325
3 R 5.4500 0.200406 2.785
3 L 5.4583 0.037785 9.325
3 R 5.4583 0.200399 2.785
3 L 5.4667 0.037780 9.325
3 R 5.4667 0.200392 2.785
3 L 5.4750 0.037775 9.325
3 R 5.4750 0.200386 2.785
3 L 5.4833 0.037771 9.325
3 R 5.4833 0.200381 2.785
3 L 5.4917 0.037768 9.325
3 R 5.4917 0.200377 2.785
3 L 5.5000 0.037765 9.325
3 R 5.5000 0.200373 2.785
3 L 5.5083 0.037762 9.325
3 R 5.5083 0.200369 2.785
3 L 5.5167 0.037760 9.325
3 R 5.5167 0.200366 2.785
3 L 5.5250 0.037758 9.325
3 R 5.5250 0.200364 2.785
3 L 5.5333 0.037756 9.325
3 R 5.5333 0.200362 2.785
3 L 5.5417 0.037754 9.325
3 R 5.5417 0.200360 2.785
3 L 5.5500 0.037753 9.325
3 R 5.5500 0.200358 2.785
3 L 5.5583 0.037752 9.325
3 R 5.5583 0.200357 2.785
3 L 5.5667 0.037751 9.325
3 R 5.5667 0.200355 2.785
3 L 5.5750 0.037750 9.325
3 R 5.5750 0.200354 2.785
3 L 5.5833 0.037749 9.325
3 R 5.5833 0.200353 2.785
3 L 5.5917 0.037748 9.325
3 R 5.5917 0.200353 2.785
3 L 5.6000 0.037748 9.325
3 R 5.6000 0.200352 2.785
3 L 5.6083 0.037747 9.325
3 R 5.6083 0.200351 2.785
3 L 5.6167 0.037746 9.325
3 R 5.6167 0.200351 2.785
3 L 5.6250 0.037746 9.325
3 R 5.6250 0.200350 2.785
3 L 5.6333 0.037746 9.325
3 R 5.6333 0.200350 2.785
3 L 5.6417 0.037745 9.325
3 R 5.6417 0.200350 2.785
3 L 5.6500 0.037745 9.325
3 R 5.6500 0.200349 2.785
3 L 5.6583 0.037745 9.325
3 R 5.6583 0.200349 2.785
3 L 5.6667 0.037745 9.325
3 R 5.6667 0.200349 2.785
3 L 5.6750 0.037745 9.325
3 R 5.6750 0.200349 2.785
3 L 5.6833 0.037744 9.325
3 R 5.6833 0.200348 2.785
3 L 5.6917 0.037744 9.325
3 R 5.6917 0.200348 2.785
3 L 5.7000 0.037744 9.325
3 R 5.7000 0.200348 2.785
3 L 5.7083 0.037744 9.325
3 R 5.7083 0.200348 2.785
3 L 5.7167 0.037744 9.325
3 R 5.7167 0.200348 2.785
3 L 5.7250 0.037744 9.325
3 R 5.7250 0.200348 2.785
3 L 5.7333 0.037744 9.325
3 R 5.7333 0.200348 2.785
3 L 5.7417 0.037744 9.325
3 R 5.7417 0.200348 2.785
3 L 5.7500 0.037744 9.325
3 R 5.7500 0.200348 2.785
3 L 5.7583 0.037744 9.325
3 R 5.7583 0.200348 2.785
3 L 5.7667 0.037744 9.325
3 R 5.7667 0.200347 2.785
3 L 5.7750 0.037744 9.325
3 R 5.7750 0.200347 2.785
3 L 5.7833 0.037744 9.325
3 R 5.7833 0.200347 2.785
3 L 5.7917 0.037743 9.325
3 R 5.7917 0.200347 2.785
3 L 5.8000 0.037743 9.325
3 R 5.8000 0.200347 2.785
3 L 5.8083 0.037743 9.325
3 R 5.8083 0.200347 2.785
3 L 5.8167 0.037743 9.325
3 R 5.8167 0.200347 2.785
3 L 5.8250 0.037743 9.325
3 R 5.8250 0.200347 2.785
3 L 5.8333 0.037743 9.325
3 R 5.8333 0.200347 2.785
3 L 5.8417 0.037743 9.325
3 R 5.8417 0.200347 2.785
3 L 5.8500 0.037743 9.325
3 R 5.8500 0.200347 2.785
3 L 5.8583 0.037743 9.325
3 R 5.8583 0.200347 2.785
3 L 5.8667 0.037743 9.325
3 R 5.8667 0.200347 2.785
3 L 5.8750 0.037743 9.325
3 R 5.8750 0.200347 2.785
3 L 5.8833 0.037743 9.325
3 R 5.8833 0.200347 2.785
3 L 5.8917 0.037743 9.325
3 R 5.8917 0.200347 2.785
3 L 5.9000 0.037743 9.325
3 R 5.9000 0.200347 2.785
3 L 5.9083 0.037743 9.325
3 R 5.9083 0.200347 2.785
3 L 5.9167 0.037743 9.325
3 R 5.9167 0.200347 2.785
3 L 5.9250 0.037743 9.325
3 R 5.9250 0.200347 2.785
3 L 5.9333 0.037743 9.325
3 R 5.9333 0.200347 2.785
3 L 5.9417 0.037743 9.325
3 R 5.9417 0.200347 2.785
3 L 5.9500 0.037743 9.325
3 R 5.9500 0.200347 2.785
3 L 5.9583 0.037743 9.325
3 R 5.9583 0.200347 2.785
3 L 5.9667 0.037743 9.325
3 R 5.9667 0.200347 2.785
3 L 5.9750 0.037743 9.325
3 R 5.9750 0.200347 2.785
3 L 5.9833 0.037743 9.325
3 R 5.9833 0.200347 2.785
3 L 5.9917 0.037743 9.325
3 R 5.9917 0.200347 2.785
3 L 6.0000 0.037743 9.325
3 R 6.0000 0.200347 2.785
3 L 6.0083 0.037743 9.325
3 R 6.0083 0.200347 2.785
3 L 6.0167 0.037743 9.325
3 R 6.0167 0.200347 2.785
3 L 6.0250 0.037743 9.325
3 R 6.0250 0.200347 2.785
3 L 6.0333 0.037743 9.325
3 R 6.0333 0.200347 2.785
3 L 6.0417 0.037743 9.325
3 R 6.0417 0.200347 2.785
3 L 6.0500 0.037743 9.325
3 R 6.0500 0.200347 2.785
3 L 6.0583 0.037743 9.325
3 R 6.0583 0.200347 2.785
3 L 6.0667 0.037743 9.325
3 R 6.0667 0.200347 2.785
3 L 6.0750 0.037743 9.325
3 R 6.0750 0.200347 2.785
3 L 6.0833 0.037743 9.325
3 R 6.0833 0.200347 2.785
3 L 6.0917 0.037743 9.325
3 R 6.0917 0.200347 2.785
3 L 6.1000 0.037743 9.325
3 R 6.1000 0.200347 2.785
3 L 6.1083 0.037743 9.325
3 R 6.1083 0.200347 2.785
3 L 6.1167 0.037743 9.325
3 R 6.1167 0.200347 2.785
3 L 6.1250 0.037743 9.325
3 R 6.1250 0.200347 2.785
3 L 6.1333 0.037743 9.325
3 R 6.1333 0.200347 2.785
3 L 6.1417 0.037743 9.325
3 R 6.1417 0.200347 2.785
3 L 6.1500 0.037743 9.325
3 R 6.1500 0.200347 2.785
3 L 6.1583 0.037743 9.325
3 R 6.1583 0.200347 2.785
3 L 6.1667 0.037743 9.325
3 R 6.1667 0.200347 2.785
3 L 6.1750 0.037743 9.325
3 R 6.1750 0.200347 2.785
3 L 6.1833 0.037743 9.325
3 R 6.1833 0.200347 2.785
3 L 6.1917 0.037743 9.325
3 R 6.1917 0.200347 2.785
3 L 6.2000 0.037743 9.325
3 R 6.2000 0.200347 2.785
3 L 6.2083 0.037743 9.325
3 R 6.2083 0.200347 2.785
3 L 6.2167 0.037743 9.325
3 R 6.2167 0.200347 2.785
3 L 6.2250 0.037743 9.325
3 R 6.2250 0.200347 2.785
3 L 6.2333 0.037743 9.325
3 R 6.2333 0.200347 2.785
3 L 6.2417 0.037743 9.325
3 R 6.2417 0.200347 2.785
3 L 6.2500 0.037743 9.325
3 R 6.2500 0.200347 2.785
3 L 6.2583 0.037743 9.325
3 R 6.2583 0.200347 2.785
3 L 6.2667 0.037743 9.325
3 R 6.2667 0.200347 2.785
3 L 6.2750 0.037743 9.325
3 R 6.2750 0.200347 2.785
3 L 6.2833 0.037743 9.325
3 R 6.2833 0.200347 2.785
3 L 6.2917 0.037743 9.325
3 R 6.2917 0.200347 2.785
3 L 6.3000 0.037743 9.325
3 R 6.3000 0.200347 2.785
3 L 6.3083 0.037743 9.325
3 R 6.3083 0.200347 2.785
3 L 6.3167 0.037743 9.325
3 R 6.3167 0.200347 2.785
3 L 6.3250 0.037743 9.325
3 R 6.3250 0.200347 2.785
3 L 6.3333 0.037743 9.325
3 R 6.3333 0.200347 2.785
3 L 6.3417 0.037743 9.325
3 R 6.3417 0.200347 2.785
3 L 6.3500 0.037743 9.325
3 R 6.3500 0.200347 2.785
3 L 6.3583 0.037743 9.325
3 R 6.3583 0.200347 2.785
3 L 6.3667 0.037743 9.325
3 R 6.3667 0.200347 2.785
3 L 6.3750 0.037743 9.325
3 R 6.3750 0.200347 2.785
3 L 6.3833 0.037743 9.325
3 R 6.3833 0.200347 2.785
3 L 6.3917 0.037743 9.325
3 R 6.3917 0.200347 2.785
3 L 6.4000 0.037743 9.325
3 R 6.4000 0.200347 2.785
3 L 6.4083 0.037743 9.325
3 R 6.4083 0.200347 2.785
3 L 6.4167 0.037743 9.325
3 R 6.4167 0.200347 2.785
3 L 6.4250 0.037743 9.325
3 R 6.4250 0.200347 2.785
