step arm t_s sigma_min
3 L 4.1667 0.052093
3 R 4.1667 0.215535
3 L 4.1750 0.051917
3 R 4.1750 0.215380
3 L 4.1833 0.051743
3 R 4.1833 0.215225
3 L 4.1917 0.051569
3 R 4.1917 0.215071
3 L 4.2000 0.051397
3 R 4.2000 0.214917
3 L 4.2083 0.051226
3 R 4.2083 0.214763
3 L 4.2167 0.051055
3 R 4.2167 0.214610
3 L 4.2250 0.050886
3 R 4.2250 0.214457
3 L 4.2333 0.050718
3 R 4.2333 0.214304
3 L 4.2417 0.050550
3 R 4.2417 0.214152
3 L 4.2500 0.050384
3 R 4.2500 0.214000
3 L 4.2583 0.050219
3 R 4.2583 0.213849
3 L 4.2667 0.050055
3 R 4.2667 0.213698
3 L 4.2750 0.049892
3 R 4.2750 0.213548
3 L 4.2833 0.049730
3 R 4.2833 0.213398
3 L 4.2917 0.049569
3 R 4.2917 0.213248
3 L 4.3000 0.049409
3 R 4.3000 0.213099
3 L 4.3083 0.049251
3 R 4.3083 0.212950
3 L 4.3167 0.049093
3 R 4.3167 0.212802
3 L 4.3250 0.048937
3 R 4.3250 0.212655
3 L 4.3333 0.048781
3 R 4.3333 0.212508
3 L 4.3417 0.048627
3 R 4.3417 0.212361
3 L 4.3500 0.048474
3 R 4.3500 0.212215
3 L 4.3583 0.048322
3 R 4.3583 0.212069
3 L 4.3667 0.048171
3 R 4.3667 0.211924
3 L 4.3750 0.048021
3 R 4.3750 0.211780
3 L 4.3833 0.047873
3 R 4.3833 0.211636
3 L 4.3917 0.047725
3 R 4.3917 0.211493
3 L 4.4000 0.047579
3 R 4.4000 0.211350
3 L 4.4083 0.047433
3 R 4.4083 0.211208
3 L 4.4167 0.047289
3 R 4.4167 0.211067
3 L 4.4250 0.047146
3 R 4.4250 0.210926
3 L 4.4333 0.047004
3 R 4.4333 0.210786
3 L 4.4417 0.046864
3 R 4.4417 0.210646
3 L 4.4500 0.046724
3 R 4.4500 0.210507
3 L 4.4583 0.046586
3 R 4.4583 0.210369
3 L 4.4667 0.046448
3 R 4.4667 0.210231
3 L 4.4750 0.046312
3 R 4.4750 0.210095
3 L 4.4833 0.046177
3 R 4.4833 0.209958
3 L 4.4917 0.046044
3 R 4.4917 0.209823
3 L 4.5000 0.045911
3 R 4.5000 0.209688
3 L 4.5083 0.045779
3 R 4.5083 0.209554
3 L 4.5167 0.045649
3 R 4.5167 0.209421
3 L 4.5250 0.045520
3 R 4.5250 0.209288
3 L 4.5333 0.045392
3 R 4.5333 0.209156
3 L 4.5417 0.045265
3 R 4.5417 0.209025
3 L 4.5500 0.045139
3 R 4.5500 0.208895
3 L 4.5583 0.045015
3 R 4.5583 0.208765
3 L 4.5667 0.044891
3 R 4.5667 0.208636
3 L 4.5750 0.044769
3 R 4.5750 0.208508
3 L 4.5833 0.044648
3 R 4.5833 0.208381
3 L 4.5917 0.044528
3 R 4.5917 0.208255
3 L 4.6000 0.044409
3 R 4.6000 0.208129
3 L 4.6083 0.044292
3 R 4.6083 0.208004
3 L 4.6167 0.044175
3 R 4.6167 0.207880
3 L 4.6250 0.044060
3 R 4.6250 0.207757
3 L 4.6333 0.043946
3 R 4.6333 0.207635
3 L 4.6417 0.043833
3 R 4.6417 0.207514
3 L 4.6500 0.043721
3 R 4.6500 0.207393
3 L 4.6583 0.043610
3 R 4.6583 0.207273
3 L 4.6667 0.043501
3 R 4.6667 0.207155
3 L 4.6750 0.043393
3 R 4.6750 0.207037
3 L 4.6833 0.043285
3 R 4.6833 0.206920
3 L 4.6917 0.043179
3 R 4.6917 0.206804
3 L 4.7000 0.043074
3 R 4.7000 0.206689
3 L 4.7083 0.042971
3 R 4.7083 0.206575
3 L 4.7167 0.042868
3 R 4.7167 0.206461
3 L 4.7250 0.042767
3 R 4.7250 0.206349
3 L 4.7333 0.042667
3 R 4.7333 0.206238
3 L 4.7417 0.042567
3 R 4.7417 0.206127
3 L 4.7500 0.042469
3 R 4.7500 0.206018
3 L 4.7583 0.042373
3 R 4.7583 0.205909
3 L 4.7667 0.042277
3 R 4.7667 0.205802
3 L 4.7750 0.042182
3 R 4.7750 0.205695
3 L 4.7833 0.042089
3 R 4.7833 0.205590
3 L 4.7917 0.041997
3 R 4.7917 0.205485
3 L 4.8000 0.041906
3 R 4.8000 0.205382
3 L 4.8083 0.041816
3 R 4.8083 0.205279
3 L 4.8167 0.041727
3 R 4.8167 0.205178
3 L 4.8250 0.041639
3 R 4.8250 0.205077
3 L 4.8333 0.041553
3 R 4.8333 0.204978
3 L 4.8417 0.041467
3 R 4.8417 0.204879
3 L 4.8500 0.041383
3 R 4.8500 0.204782
3 L 4.8583 0.041300
3 R 4.8583 0.204686
3 L 4.8667 0.041218
3 R 4.8667 0.204591
3 L 4.8750 0.041137
3 R 4.8750 0.204497
3 L 4.8833 0.041057
3 R 4.8833 0.204404
3 L 4.8917 0.040978
3 R 4.8917 0.204312
3 L 4.9000 0.040901
3 R 4.9000 0.204221
3 L 4.9083 0.040824
3 R 4.9083 0.204131
3 L 4.9167 0.040749
3 R 4.9167 0.204042
3 L 4.9250 0.040675
3 R 4.9250 0.203955
3 L 4.9333 0.040602
3 R 4.9333 0.203868
3 L 4.9417 0.040530
3 R 4.9417 0.203783
3 L 4.9500 0.040459
3 R 4.9500 0.203699
3 L 4.9583 0.040389
3 R 4.9583 0.203616
3 L 4.9667 0.040320
3 R 4.9667 0.203534
3 L 4.9750 0.040253
3 R 4.9750 0.203453
3 L 4.9833 0.040186
3 R 4.9833 0.203373
3 L 4.9917 0.040121
3 R 4.9917 0.203295
3 L 5.0000 0.040057
3 R 5.0000 0.203218
3 L 5.0083 0.039994
3 R 5.0083 0.203142
3 L 5.0167 0.039932
3 R 5.0167 0.203067
3 L 5.0250 0.039871
3 R 5.0250 0.202993
3 L 5.0333 0.039811
3 R 5.0333 0.202920
3 L 5.0417 0.039752
3 R 5.0417 0.202849
3 L 5.0500 0.039694
3 R 5.0500 0.202779
3 L 5.0583 0.039638
3 R 5.0583 0.202710
3 L 5.0667 0.039582
3 R 5.0667 0.202642
3 L 5.0750 0.039528
3 R 5.0750 0.202575
3 L 5.0833 0.039474
3 R 5.0833 0.202510
3 L 5.0917 0.039422
3 R 5.0917 0.202446
3 L 5.1000 0.039371
3 R 5.1000 0.202383
3 L 5.1083 0.039321
3 R 5.1083 0.202321
3 L 5.1167 0.039272
3 R 5.1167 0.202260
3 L 5.1250 0.039224
3 R 5.1250 0.202201
3 L 5.1333 0.039177
3 R 5.1333 0.202143
3 L 5.1417 0.039131
3 R 5.1417 0.202086
3 L 5.1500 0.039087
3 R 5.1500 0.202031
3 L 5.1583 0.039043
3 R 5.1583 0.201977
3 L 5.1667 0.039000
3 R 5.1667 0.201923
3 L 5.1750 0.038959
3 R 5.1750 0.201872
3 L 5.1833 0.038918
3 R 5.1833 0.201821
3 L 5.1917 0.038879
3 R 5.1917 0.201772
3 L 5.2000 0.038841
3 R 5.2000 0.201724
3 L 5.2083 0.038803
3 R 5.2083 0.201677
3 L 5.2167 0.038767
3 R 5.2167 0.201632
3 L 5.2250 0.038732
3 R 5.2250 0.201588
3 L 5.2333 0.038698
3 R 5.2333 0.201545
3 L 5.2417 0.038665
3 R 5.2417 0.201503
3 L 5.2500 0.038633
3 R 5.2500 0.201463
3 L 5.2583 0.038602
3 R 5.2583 0.201424
3 L 5.2667 0.038572
3 R 5.2667 0.201386
3 L 5.2750 0.038543
3 R 5.2750 0.201350
3 L 5.2833 0.038516
3 R 5.2833 0.201314
3 L 5.2917 0.038489
3 R 5.2917 0.201281
3 L 5.3000 0.038463
3 R 5.3000 0.201248
3 L 5.3083 0.038439
3 R 5.3083 0.201217
3 L 5.3167 0.038415
3 R 5.3167 0.201187
3 L 5.3250 0.038393
3 R 5.3250 0.201158
3 L 5.3333 0.038371
3 R 5.3333 0.201131
3 L 5.3417 0.038351
3 R 5.3417 0.201105
3 L 5.3500 0.038331
3 R 5.3500 0.201080
3 L 5.3583 0.038313
3 R 5.3583 0.201057
3 L 5.3667 0.038296
3 R 5.3667 0.201035
3 L 5.3750 0.038279
3 R 5.3750 0.201014
3 L 5.3833 0.038264
3 R 5.3833 0.200995
3 L 5.3917 0.038250
3 R 5.3917 0.200977
3 L 5.4000 0.038237
3 R 5.4000 0.200960
3 L 5.4083 0.038225
3 R 5.4083 0.200944
3 L 5.4167 0.038214
3 R 5.4167 0.200930
3 L 5.4250 0.038204
3 R 5.4250 0.200918
3 L 5.4333 0.038195
3 R 5.4333 0.200906
3 L 5.4417 0.038187
3 R 5.4417 0.200896
3 L 5.4500 0.038180
3 R 5.4500 0.200887
3 L 5.4583 0.038174
3 R 5.4583 0.200879
3 L 5.4667 0.038169
3 R 5.4667 0.200873
3 L 5.4750 0.038164
3 R 5.4750 0.200867
3 L 5.4833 0.038160
3 R 5.4833 0.200862
3 L 5.4917 0.038156
3 R 5.4917 0.200858
3 L 5.5000 0.038153
3 R 5.5000 0.200854
3 L 5.5083 0.038151
3 R 5.5083 0.200851
3 L 5.5167 0.038148
3 R 5.5167 0.200848
3 L 5.5250 0.038146
3 R 5.5250 0.200845
3 L 5.5333 0.038144
3 R 5.5333 0.200843
3 L 5.5417 0.038143
3 R 5.5417 0.200841
3 L 5.5500 0.038141
3 R 5.5500 0.200839
3 L 5.5583 0.038140
3 R 5.5583 0.200838
3 L 5.5667 0.038139
3 R 5.5667 0.200837
3 L 5.5750 0.038138
3 R 5.5750 0.200836
3 L 5.5833 0.038137
3 R 5.5833 0.200835
3 L 5.5917 0.038137
3 R 5.5917 0.200834
3 L 5.6000 0.038136
3 R 5.6000 0.200833
3 L 5.6083 0.038135
3 R 5.6083 0.200833
3 L 5.6167 0.038135
3 R 5.6167 0.200832
3 L 5.6250 0.038135
3 R 5.6250 0.200832
3 L 5.6333 0.038134
3 R 5.6333 0.200831
3 L 5.6417 0.038134
3 R 5.6417 0.200831
3 L 5.6500 0.038134
3 R 5.6500 0.200831
3 L 5.6583 0.038133
3 R 5.6583 0.200830
3 L 5.6667 0.038133
3 R 5.6667 0.200830
3 L 5.6750 0.038133
3 R 5.6750 0.200830
3 L 5.6833 0.038133
3 R 5.6833 0.200830
3 L 5.6917 0.038133
3 R 5.6917 0.200830
3 L 5.7000 0.038133
3 R 5.7000 0.200829
3 L 5.7083 0.038132
3 R 5.7083 0.200829
3 L 5.7167 0.038132
3 R 5.7167 0.200829
3 L 5.7250 0.038132
3 R 5.7250 0.200829
3 L 5.7333 0.038132
3 R 5.7333 0.200829
3 L 5.7417 0.038132
3 R 5.7417 0.200829
3 L 5.7500 0.038132
3 R 5.7500 0.200829
3 L 5.7583 0.038132
3 R 5.7583 0.200829
3 L 5.7667 0.038132
3 R 5.7667 0.200829
3 L 5.7750 0.038132
3 R 5.7750 0.200829
3 L 5.7833 0.038132
3 R 5.7833 0.200829
3 L 5.7917 0.038132
3 R 5.7917 0.200829
3 L 5.8000 0.038132
3 R 5.8000 0.200829
3 L 5.8083 0.038132
3 R 5.8083 0.200829
3 L 5.8167 0.038132
3 R 5.8167 0.200829
3 L 5.8250 0.038132
3 R 5.8250 0.200829
3 L 5.8333 0.038132
3 R 5.8333 0.200829
3 L 5.8417 0.038132
3 R 5.8417 0.200829
3 L 5.8500 0.038132
3 R 5.8500 0.200829
3 L 5.8583 0.038132
3 R 5.8583 0.200829
3 L 5.8667 0.038132
3 R 5.8667 0.200829
3 L 5.8750 0.038132
3 R 5.8750 0.200829
3 L 5.8833 0.038132
3 R 5.8833 0.200829
3 L 5.8917 0.038132
3 R 5.8917 0.200829
3 L 5.9000 0.038132
3 R 5.9000 0.200829
3 L 5.9083 0.038132
3 R 5.9083 0.200829
3 L 5.9167 0.038132
3 R 5.9167 0.200829
3 L 5.9250 0.038132
3 R 5.9250 0.200829
3 L 5.9333 0.038132
3 R 5.9333 0.200829
3 L 5.9417 0.038132
3 R 5.9417 0.200829
3 L 5.9500 0.038132
3 R 5.9500 0.200829
3 L 5.9583 0.038132
3 R 5.9583 0.200829
3 L 5.9667 0.038132
3 R 5.9667 0.200829
3 L 5.9750 0.038132
3 R 5.9750 0.200829
3 L 5.9833 0.038132
3 R 5.9833 0.200829
3 L 5.9917 0.038132
3 R 5.9917 0.200829
3 L 6.0000 0.038132
3 R 6.0000 0.200829
3 L 6.0083 0.038132
3 R 6.0083 0.200829
3 L 6.0167 0.038132
3 R 6.0167 0.200829
3 L 6.0250 0.038132
3 R 6.0250 0.200829
3 L 6.0333 0.038132
3 R 6.0333 0.200829
3 L 6.0417 0.038132
3 R 6.0417 0.200829
3 L 6.0500 0.038132
3 R 6.0500 0.200829
3 L 6.0583 0.038132
3 R 6.0583 0.200829
3 L 6.0667 0.038132
3 R 6.0667 0.200829
3 L 6.0750 0.038132
3 R 6.0750 0.200829
3 L 6.0833 0.038132
3 R 6.0833 0.200829
3 L 6.0917 0.038132
3 R 6.0917 0.200829
3 L 6.1000 0.038132
3 R 6.1000 0.200829
3 L 6.1083 0.038132
3 R 6.1083 0.200829
3 L 6.1167 0.038132
3 R 6.1167 0.200829
3 L 6.1250 0.038132
3 R 6.1250 0.200829
3 L 6.1333 0.038132
3 R 6.1333 0.200829
3 L 6.1417 0.038132
3 R 6.1417 0.200829
3 L 6.1500 0.038132
3 R 6.1500 0.200829
3 L 6.1583 0.038132
3 R 6.1583 0.200829
3 L 6.1667 0.038132
3 R 6.1667 0.200829
3 L 6.1750 0.038132
3 R 6.1750 0.200829
3 L 6.1833 0.038132
3 R 6.1833 0.200829
3 L 6.1917 0.038132
3 R 6.1917 0.200829
3 L 6.2000 0.038132
3 R 6.2000 0.200829
3 L 6.2083 0.038132
3 R 6.2083 0.200829
3 L 6.2167 0.038132
3 R 6.2167 0.200829
3 L 6.2250 0.038132
3 R 6.2250 0.200829
3 L 6.2333 0.038132
3 R 6.2333 0.200829
3 L 6.2417 0.038132
3 R 6.2417 0.200829
3 L 6.2500 0.038132
3 R 6.2500 0.200829
3 L 6.2583 0.038132
3 R 6.2583 0.200829
3 L 6.2667 0.038132
3 R 6.2667 0.200829
3 L 6.2750 0.038132
3 R 6.2750 0.200829
3 L 6.2833 0.038132
3 R 6.2833 0.200829
3 L 6.2917 0.038132
3 R 6.2917 0.200829
3 L 6.3000 0.038132
3 R 6.3000 0.200829
3 L 6.3083 0.038132
3 R 6.3083 0.200829
3 L 6.3167 0.038132
3 R 6.3167 0.200829
3 L 6.3250 0.038132
3 R 6.3250 0.200829
3 L 6.3333 0.038132
3 R 6.3333 0.200829
3 L 6.3417 0.038132
3 R 6.3417 0.200829
3 L 6.3500 0.038132
3 R 6.3500 0.200829
3 L 6.3583 0.038132
3 R 6.3583 0.200829
3 L 6.3667 0.038132
3 R 6.3667 0.200829
3 L 6.3750 0.038132
3 R 6.3750 0.200829
3 L 6.3833 0.038132
3 R 6.3833 0.200829
3 L 6.3917 0.038132
3 R 6.3917 0.200829
3 L 6.4000 0.038132
3 R 6.4000 0.200829
3 L 6.4083 0.038132
3 R 6.4083 0.200829
3 L 6.4167 0.038132
3 R 6.4167 0.200829
3 L 6.4250 0.038132
3 R 6.4250 0.200829
3 L 6.4333 0.038132
3 R 6.4333 0.200829
3 L 6.4417 0.038132
3 R 6.4417 0.200829
3 L 6.4500 0.038132
3 R 6.4500 0.200829
3 L 6.4583 0.038132
3 R 6.4583 0.200829
3 L 6.4667 0.038132
3 R 6.4667 0.200829
3 L 6.4750 0.038132
3 R 6.4750 0.200829
3 L 6.4833 0.038132
3 R 6.4833 0.200829
3 L 6.4917 0.038132
3 R 6.4917 0.200829
3 L 6.5000 0.038132
3 R 6.5000 0.200829
3 L 6.5083 0.038132
3 R 6.5083 0.200829
3 L 6.5167 0.038132
3 R 6.5167 0.200829
3 L 6.5250 0.038132
3 R 6.5250 0.200829
3 L 6.5333 0.038132
3 R 6.5333 0.200829
3 L 6.5417 0.038132
3 R 6.5417 0.200829
3 L 6.5500 0.038132
3 R 6.5500 0.200829
3 L 6.5583 0.038132
3 R 6.5583 0.200829
3 L 6.5667 0.038132
3 R 6.5667 0.200829
3 L 6.5750 0.038132
3 R 6.5750 0.200829
3 L 6.5833 0.038132
3 R 6.5833 0.200829
3 L 6.5917 0.038132
3 R 6.5917 0.200829
3 L 6.6000 0.038132
3 R 6.6000 0.200829
3 L 6.6083 0.038132
3 R 6.6083 0.200829
3 L 6.6167 0.038132
3 R 6.6167 0.200829
3 L 6.6250 0.038132
3 R 6.6250 0.200829
3 L 6.6333 0.038132
3 R 6.6333 0.200829
3 L 6.6417 0.038132
3 R 6.6417 0.200829
3 L 6.6500 0.038132
3 R 6.6500 0.200829
3 L 6.6583 0.038132
3 R 6.6583 0.200829
3 L 6.6667 0.038132
3 R 6.6667 0.200829
3 L 6.6750 0.038132
3 R 6.6750 0.200829
3 L 6.6833 0.038132
3 R 6.6833 0.200829
3 L 6.6917 0.038132
3 R 6.6917 0.200829
3 L 6.7000 0.038132
3 R 6.7000 0.200829
4 L 6.7083 0.038132
4 R 6.7083 0.200829
4 L 6.7167 0.038132
4 R 6.7167 0.200829
4 L 6.7250 0.038132
4 R 6.7250 0.200829
4 L 6.7333 0.038132
4 R 6.7333 0.200829
4 L 6.7417 0.038132
4 R 6.7417 0.200829
4 L 6.7500 0.038132
4 R 6.7500 0.200829
4 L 6.7583 0.038132
4 R 6.7583 0.200829
4 L 6.7667 0.038132
4 R 6.7667 0.200829
4 L 6.7750 0.038132
4 R 6.7750 0.200829
4 L 6.7833 0.038132
4 R 6.7833 0.200829
4 L 6.7917 0.038132
4 R 6.7917 0.200829
4 L 6.8000 0.038132
4 R 6.8000 0.200829
4 L 6.8083 0.038132
4 R 6.8083 0.200829
4 L 6.8167 0.038132
4 R 6.8167 0.200829
4 L 6.8250 0.038132
4 R 6.8250 0.200829
4 L 6.8333 0.038132
4 R 6.8333 0.200829
4 L 6.8417 0.038132
4 R 6.8417 0.200829
4 L 6.8500 0.038132
4 R 6.8500 0.200829
4 L 6.8583 0.038132
4 R 6.8583 0.200829
4 L 6.8667 0.038132
4 R 6.8667 0.200829
4 L 6.8750 0.038132
4 R 6.8750 0.200829
4 L 6.8833 0.038132
4 R 6.8833 0.200829
4 L 6.8917 0.038132
4 R 6.8917 0.200829
4 L 6.9000 0.038132
4 R 6.9000 0.200829
4 L 6.9083 0.038132
4 R 6.9083 0.200829
4 L 6.9167 0.038132
4 R 6.9167 0.200829
4 L 6.9250 0.038132
4 R 6.9250 0.200829
4 L 6.9333 0.038132
4 R 6.9333 0.200829
4 L 6.9417 0.038132
4 R 6.9417 0.200829
4 L 6.9500 0.038132
4 R 6.9500 0.200829
4 L 6.9583 0.038132
4 R 6.9583 0.200829
4 L 6.9667 0.038132
4 R 6.9667 0.200829
4 L 6.9750 0.038132
4 R 6.9750 0.200829
4 L 6.9833 0.038132
4 R 6.9833 0.200829
4 L 6.9917 0.038132
4 R 6.9917 0.200829
4 L 7.0000 0.038132
4 R 7.0000 0.200829
4 L 7.0083 0.038132
4 R 7.0083 0.200829
4 L 7.0167 0.038132
4 R 7.0167 0.200829
4 L 7.0250 0.038132
4 R 7.0250 0.200829
4 L 7.0333 0.038132
4 R 7.0333 0.200829
4 L 7.0417 0.038132
4 R 7.0417 0.200829
4 L 7.0500 0.038132
4 R 7.0500 0.200829
4 L 7.0583 0.038132
4 R 7.0583 0.200829
4 L 7.0667 0.038132
4 R 7.0667 0.200829
4 L 7.0750 0.038132
4 R 7.0750 0.200829
4 L 7.0833 0.038132
4 R 7.0833 0.200829
4 L 7.0917 0.038132
4 R 7.0917 0.200829
4 L 7.1000 0.038132
4 R 7.1000 0.200829
4 L 7.1083 0.038132
4 R 7.1083 0.200829
4 L 7.1167 0.038132
4 R 7.1167 0.200829
4 L 7.1250 0.038132
4 R 7.1250 0.200829
4 L 7.1333 0.038132
4 R 7.1333 0.200829
4 L 7.1417 0.038132
4 R 7.1417 0.200829
4 L 7.1500 0.038132
4 R 7.1500 0.200829
4 L 7.1583 0.038132
4 R 7.1583 0.200829
4 L 7.1667 0.038132
4 R 7.1667 0.200829
4 L 7.1750 0.038132
4 R 7.1750 0.200829
4 L 7.1833 0.038132
4 R 7.1833 0.200829
4 L 7.1917 0.038132
4 R 7.1917 0.200829
4 L 7.2000 0.038132
4 R 7.2000 0.200829
4 L 7.2083 0.038132
4 R 7.2083 0.200829
4 L 7.2167 0.038132
4 R 7.2167 0.200829
4 L 7.2250 0.038132
4 R 7.2250 0.200829
4 L 7.2333 0.038132
4 R 7.2333 0.200829
4 L 7.2417 0.038132
4 R 7.2417 0.200829
4 L 7.2500 0.038132
4 R 7.2500 0.200829
4 L 7.2583 0.038132
4 R 7.2583 0.200829
4 L 7.2667 0.038132
4 R 7.2667 0.200829
4 L 7.2750 0.038132
4 R 7.2750 0.200829
4 L 7.2833 0.038132
4 R 7.2833 0.200829
4 L 7.2917 0.038132
4 R 7.2917 0.200829
4 L 7.3000 0.038132
4 R 7.3000 0.200829
4 L 7.3083 0.038132
4 R 7.3083 0.200829
4 L 7.3167 0.038132
4 R 7.3167 0.200829
4 L 7.3250 0.038132
4 R 7.3250 0.200829
4 L 7.3333 0.038132
4 R 7.3333 0.200829
4 L 7.3417 0.038132
4 R 7.3417 0.200829
4 L 7.3500 0.038132
4 R 7.3500 0.200829
4 L 7.3583 0.038132
4 R 7.3583 0.200829
4 L 7.3667 0.038132
4 R 7.3667 0.200829
4 L 7.3750 0.038132
4 R 7.3750 0.200829
4 L 7.3833 0.038132
4 R 7.3833 0.200829
4 L 7.3917 0.038132
4 R 7.3917 0.200829
4 L 7.4000 0.038132
4 R 7.4000 0.200829
4 L 7.4083 0.038132
4 R 7.4083 0.200829
4 L 7.4167 0.038132
4 R 7.4167 0.200829
4 L 7.4250 0.038132
4 R 7.4250 0.200829
4 L 7.4333 0.038132
4 R 7.4333 0.200829
4 L 7.4417 0.038132
4 R 7.4417 0.200829
4 L 7.4500 0.038132
4 R 7.4500 0.200829
4 L 7.4583 0.038132
4 R 7.4583 0.200829
4 L 7.4667 0.038132
4 R 7.4667 0.200829
4 L 7.4750 0.038132
4 R 7.4750 0.200829
4 L 7.4833 0.038132
4 R 7.4833 0.200829
4 L 7.4917 0.038132
4 R 7.4917 0.200829
4 L 7.5000 0.038132
4 R 7.5000 0.200829
4 L 7.5083 0.038132
4 R 7.5083 0.200829
4 L 7.5167 0.038132
4 R 7.5167 0.200829
4 L 7.5250 0.038132
4 R 7.5250 0.200829
4 L 7.5333 0.038132
4 R 7.5333 0.200829
4 L 7.5417 0.038132
4 R 7.5417 0.200829
4 L 7.5500 0.038132
4 R 7.5500 0.200829
4 L 7.5583 0.038132
4 R 7.5583 0.200829
4 L 7.5667 0.038132
4 R 7.5667 0.200829
4 L 7.5750 0.038132
4 R 7.5750 0.200829
4 L 7.5833 0.038132
4 R 7.5833 0.200829
4 L 7.5917 0.038132
4 R 7.5917 0.200829
4 L 7.6000 0.038132
4 R 7.6000 0.200829
4 L 7.6083 0.038132
4 R 7.6083 0.200829
4 L 7.6167 0.038132
4 R 7.6167 0.200829
4 L 7.6250 0.038132
4 R 7.6250 0.200829
4 L 7.6333 0.038132
4 R 7.6333 0.200829
4 L 7.6417 0.038132
4 R 7.6417 0.200829
4 L 7.6500 0.038132
4 R 7.6500 0.200829
4 L 7.6583 0.038132
4 R 7.6583 0.200829
4 L 7.6667 0.038132
4 R 7.6667 0.200829
4 L 7.6750 0.038132
4 R 7.6750 0.200829
4 L 7.6833 0.038132
4 R 7.6833 0.200829
4 L 7.6917 0.038132
4 R 7.6917 0.200829
4 L 7.7000 0.038132
4 R 7.7000 0.200829
4 L 7.7083 0.038132
4 R 7.7083 0.200829
4 L 7.7167 0.038132
4 R 7.7167 0.200829
4 L 7.7250 0.038132
4 R 7.7250 0.200829
4 L 7.7333 0.038132
4 R 7.7333 0.200829
4 L 7.7417 0.038132
4 R 7.7417 0.200829
4 L 7.7500 0.038132
4 R 7.7500 0.200829
4 L 7.7583 0.038132
4 R 7.7583 0.200829
4 L 7.7667 0.038132
4 R 7.7667 0.200829
4 L 7.7750 0.038132
4 R 7.7750 0.200829
4 L 7.7833 0.038132
4 R 7.7833 0.200829
4 L 7.7917 0.038132
4 R 7.7917 0.200829
4 L 7.8000 0.038132
4 R 7.8000 0.200829
4 L 7.8083 0.038132
4 R 7.8083 0.200829
4 L 7.8167 0.038132
4 R 7.8167 0.200829
4 L 7.8250 0.038132
4 R 7.8250 0.200829
4 L 7.8333 0.038132
4 R 7.8333 0.200829
4 L 7.8417 0.038132
4 R 7.8417 0.200829
4 L 7.8500 0.038132
4 R 7.8500 0.200829
4 L 7.8583 0.038132
4 R 7.8583 0.200829
4 L 7.8667 0.038132
4 R 7.8667 0.200829
4 L 7.8750 0.038132
4 R 7.8750 0.200829
4 L 7.8833 0.038132
4 R 7.8833 0.200829
4 L 7.8917 0.038132
4 R 7.8917 0.200829
4 L 7.9000 0.038132
4 R 7.9000 0.200829
4 L 7.9083 0.038132
4 R 7.9083 0.200829
4 L 7.9167 0.038132
4 R 7.9167 0.200829
4 L 7.9250 0.038132
4 R 7.9250 0.200829
4 L 7.9333 0.038132
4 R 7.9333 0.200829
4 L 7.9417 0.038132
4 R 7.9417 0.200829
4 L 7.9500 0.038132
4 R 7.9500 0.200829
4 L 7.9583 0.038132
4 R 7.9583 0.200829
4 L 7.9667 0.038132
4 R 7.9667 0.200829
4 L 7.9750 0.038132
4 R 7.9750 0.200829
4 L 7.9833 0.038132
4 R 7.9833 0.200829
4 L 7.9917 0.038132
4 R 7.9917 0.200829
4 L 8.0000 0.038132
4 R 8.0000 0.200829
4 L 8.0083 0.038132
4 R 8.0083 0.200829
4 L 8.0167 0.038132
4 R 8.0167 0.200829
4 L 8.0250 0.038132
4 R 8.0250 0.200829
4 L 8.0333 0.038132
4 R 8.0333 0.200829
4 L 8.0417 0.038132
4 R 8.0417 0.200829
4 L 8.0500 0.038132
4 R 8.0500 0.200829
4 L 8.0583 0.038132
4 R 8.0583 0.200829
4 L 8.0667 0.038132
4 R 8.0667 0.200829
4 L 8.0750 0.038132
4 R 8.0750 0.200829
4 L 8.0833 0.038132
4 R 8.0833 0.200829
4 L 8.0917 0.038132
4 R 8.0917 0.200829
4 L 8.1000 0.038132
4 R 8.1000 0.200829
4 L 8.1083 0.038132
4 R 8.1083 0.200829
4 L 8.1167 0.038132
4 R 8.1167 0.200829
4 L 8.1250 0.038132
4 R 8.1250 0.200829
4 L 8.1333 0.038132
4 R 8.1333 0.200829
4 L 8.1417 0.038132
4 R 8.1417 0.200829
4 L 8.1500 0.038132
4 R 8.1500 0.200829
4 L 8.1583 0.038132
4 R 8.1583 0.200829
4 L 8.1667 0.038132
4 R 8.1667 0.200829
4 L 8.1750 0.038132
4 R 8.1750 0.200829
4 L 8.1833 0.038132
4 R 8.1833 0.200829
4 L 8.1917 0.038132
4 R 8.1917 0.200829
4 L 8.2000 0.038132
4 R 8.2000 0.200829
4 L 8.2083 0.038132
4 R 8.2083 0.200829
4 L 8.2167 0.038132
4 R 8.2167 0.200829
4 L 8.2250 0.038132
4 R 8.2250 0.200829
4 L 8.2333 0.038132
4 R 8.2333 0.200829
4 L 8.2417 0.038132
4 R 8.2417 0.200829
4 L 8.2500 0.038132
4 R 8.2500 0.200829
4 L 8.2583 0.038132
4 R 8.2583 0.200829
4 L 8.2667 0.038132
4 R 8.2667 0.200829
4 L 8.2750 0.038132
4 R 8.2750 0.200829
4 L 8.2833 0.038132
4 R 8.2833 0.200829
4 L 8.2917 0.038132
4 R 8.2917 0.200829
4 L 8.3000 0.038132
4 R 8.3000 0.200829
4 L 8.3083 0.038132
4 R 8.3083 0.200829
4 L 8.3167 0.038132
4 R 8.3167 0.200829
4 L 8.3250 0.038132
