# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
3 R 3.2083 0.191660 3.067
3 L 3.2167 0.045858 12.311
3 R 3.2167 0.191899 3.066
3 L 3.2250 0.045852 12.318
3 R 3.2250 0.192153 3.065
3 L 3.2333 0.045845 12.325
3 R 3.2333 0.192412 3.064
3 L 3.2417 0.045837 12.331
3 R 3.2417 0.192671 3.063
3 L 3.2500 0.045829 12.337
3 R 3.2500 0.192928 3.062
3 L 3.2583 0.045821 12.343
3 R 3.2583 0.193184 3.061
3 L 3.2667 0.045812 12.349
3 R 3.2667 0.193425 3.060
3 L 3.2750 0.045802 12.355
3 R 3.2750 0.193661 3.059
3 L 3.2833 0.045792 12.361
3 R 3.2833 0.193900 3.058
3 L 3.2917 0.045781 12.367
3 R 3.2917 0.194147 3.057
3 L 3.3000 0.045770 12.372
3 R 3.3000 0.194407 3.056
3 L 3.3083 0.045758 12.377
3 R 3.3083 0.194677 3.055
3 L 3.3167 0.045746 12.382
3 R 3.3167 0.194953 3.054
3 L 3.3250 0.045733 12.387
3 R 3.3250 0.195236 3.052
3 L 3.3333 0.045720 12.392
3 R 3.3333 0.195537 3.051
3 L 3.3417 0.045706 12.397
3 R 3.3417 0.195847 3.050
3 L 3.3500 0.045691 12.401
3 R 3.3500 0.196166 3.048
3 L 3.3583 0.045676 12.405
3 R 3.3583 0.196492 3.047
3 L 3.3667 0.045661 12.409
3 R 3.3667 0.196825 3.045
3 L 3.3750 0.045645 12.413
3 R 3.3750 0.197152 3.044
3 L 3.3833 0.045628 12.417
3 R 3.3833 0.197469 3.043
3 L 3.3917 0.045611 12.420
3 R 3.3917 0.197782 3.041
3 L 3.4000 0.045593 12.423
3 R 3.4000 0.198096 3.040
3 L 3.4083 0.045574 12.426
3 R 3.4083 0.198400 3.038
3 L 3.4167 0.045555 12.429
3 R 3.4167 0.198701 3.037
3 L 3.4250 0.045536 12.432
3 R 3.4250 0.199011 3.036
3 L 3.4333 0.045516 12.434
3 R 3.4333 0.199345 3.034
3 L 3.4417 0.045495 12.436
3 R 3.4417 0.199686 3.032
3 L 3.4500 0.045474 12.438
3 R 3.4500 0.200028 3.031
3 L 3.4583 0.045452 12.440
3 R 3.4583 0.200372 3.029
3 L 3.4667 0.045429 12.441
3 R 3.4667 0.200720 3.028
3 L 3.4750 0.045407 12.442
3 R 3.4750 0.201075 3.026
3 L 3.4833 0.045383 12.443
3 R 3.4833 0.201435 3.024
3 L 3.4917 0.045359 12.444
3 R 3.4917 0.201801 3.022
3 L 3.5000 0.045334 12.444
3 R 3.5000 0.202171 3.021
3 L 3.5083 0.045309 12.445
3 R 3.5083 0.202546 3.019
3 L 3.5167 0.045283 12.444
3 R 3.5167 0.202924 3.017
3 L 3.5250 0.045257 12.444
3 R 3.5250 0.203306 3.015
3 L 3.5333 0.045230 12.444
3 R 3.5333 0.203692 3.013
3 L 3.5417 0.045203 12.443
3 R 3.5417 0.204081 3.011
3 L 3.5500 0.045175 12.442
3 R 3.5500 0.204474 3.009
3 L 3.5583 0.045146 12.440
3 R 3.5583 0.204870 3.007
3 L 3.5667 0.045117 12.438
3 R 3.5667 0.205270 3.005
3 L 3.5750 0.045087 12.436
3 R 3.5750 0.205673 3.003
3 L 3.5833 0.045057 12.434
3 R 3.5833 0.206079 3.001
3 L 3.5917 0.045026 12.432
3 R 3.5917 0.206490 2.999
3 L 3.6000 0.044995 12.429
3 R 3.6000 0.206903 2.997
3 L 3.6083 0.044963 12.426
3 R 3.6083 0.207320 2.995
3 L 3.6167 0.044931 12.423
3 R 3.6167 0.207740 2.993
3 L 3.6250 0.044898 12.419
3 R 3.6250 0.208164 2.991
3 L 3.6333 0.044865 12.415
3 R 3.6333 0.208591 2.988
3 L 3.6417 0.044831 12.411
3 R 3.6417 0.209021 2.986
3 L 3.6500 0.044797 12.406
3 R 3.6500 0.209455 2.984
3 L 3.6583 0.044762 12.401
3 R 3.6583 0.209891 2.982
3 L 3.6667 0.044727 12.396
3 R 3.6667 0.210331 2.979
3 L 3.6750 0.044691 12.391
3 R 3.6750 0.210774 2.977
3 L 3.6833 0.044655 12.385
3 R 3.6833 0.211221 2.975
3 L 3.6917 0.044618 12.379
3 R 3.6917 0.211670 2.972
3 L 3.7000 0.044581 12.373
3 R 3.7000 0.212122 2.970
3 L 3.7083 0.044543 12.367
3 R 3.7083 0.212578 2.967
3 L 3.7167 0.044505 12.360
3 R 3.7167 0.213036 2.965
3 L 3.7250 0.044466 12.353
3 R 3.7250 0.213497 2.962
3 L 3.7333 0.044427 12.345
3 R 3.7333 0.213962 2.960
3 L 3.7417 0.044388 12.337
3 R 3.7417 0.214429 2.957
3 L 3.7500 0.044348 12.329
3 R 3.7500 0.214899 2.955
3 L 3.7583 0.044308 12.321
3 R 3.7583 0.215372 2.952
3 L 3.7667 0.044267 12.313
3 R 3.7667 0.215847 2.950
3 L 3.7750 0.044226 12.304
3 R 3.7750 0.216325 2.947
3 L 3.7833 0.044184 12.294
3 R 3.7833 0.216807 2.944
3 L 3.7917 0.044142 12.285
3 R 3.7917 0.217291 2.942
3 L 3.8000 0.044100 12.275
3 R 3.8000 0.217777 2.939
3 L 3.8083 0.044057 12.265
3 R 3.8083 0.218267 2.936
3 L 3.8167 0.044014 12.255
3 R 3.8167 0.218759 2.934
3 L 3.8250 0.043971 12.244
3 R 3.8250 0.219253 2.931
3 L 3.8333 0.043927 12.233
3 R 3.8333 0.219750 2.928
3 L 3.8417 0.043883 12.222
3 R 3.8417 0.220249 2.925
3 L 3.8500 0.043838 12.211
3 R 3.8500 0.220751 2.923
3 L 3.8583 0.043793 12.199
3 R 3.8583 0.221254 2.920
3 L 3.8667 0.043748 12.187
3 R 3.8667 0.221761 2.917
3 L 3.8750 0.043702 12.175
3 R 3.8750 0.222269 2.914
3 L 3.8833 0.043657 12.162
3 R 3.8833 0.222780 2.911
3 L 3.8917 0.043611 12.150
3 R 3.8917 0.223293 2.908
3 L 3.9000 0.043564 12.137
3 R 3.9000 0.223808 2.905
3 L 3.9083 0.043517 12.123
3 R 3.9083 0.224325 2.903
3 L 3.9167 0.043470 12.110
3 R 3.9167 0.224845 2.900
3 L 3.9250 0.043423 12.096
3 R 3.9250 0.225367 2.897
3 L 3.9333 0.043376 12.082
3 R 3.9333 0.225890 2.894
3 L 3.9417 0.043328 12.068
3 R 3.9417 0.226415 2.891
3 L 3.9500 0.043280 12.053
3 R 3.9500 0.226936 2.888
3 L 3.9583 0.043232 12.039
3 R 3.9583 0.227375 2.885
3 L 3.9667 0.043183 12.024
3 R 3.9667 0.227826 2.883
3 L 3.9750 0.043135 12.008
3 R 3.9750 0.228299 2.880
3 L 3.9833 0.043086 11.993
3 R 3.9833 0.228786 2.877
3 L 3.9917 0.043036 11.977
3 R 3.9917 0.229272 2.874
3 L 4.0000 0.042987 11.961
3 R 4.0000 0.229696 2.871
3 L 4.0083 0.042938 11.945
3 R 4.0083 0.230139 2.869
3 L 4.0167 0.042888 11.929
3 R 4.0167 0.230607 2.866
3 L 4.0250 0.042838 11.913
3 R 4.0250 0.231096 2.863
3 L 4.0333 0.042788 11.896
3 R 4.0333 0.231604 2.860
3 L 4.0417 0.042738 11.879
3 R 4.0417 0.232132 2.857
3 L 4.0500 0.042688 11.862
3 R 4.0500 0.232678 2.854
3 L 4.0583 0.042637 11.845
3 R 4.0583 0.233239 2.851
3 L 4.0667 0.042587 11.827
3 R 4.0667 0.233814 2.848
3 L 4.0750 0.042536 11.810
3 R 4.0750 0.234402 2.844
3 L 4.0833 0.042485 11.792
3 R 4.0833 0.235002 2.841
3 L 4.0917 0.042434 11.774
3 R 4.0917 0.235615 2.837
3 L 4.1000 0.042383 11.756
3 R 4.1000 0.236240 2.834
3 L 4.1083 0.042332 11.738
3 R 4.1083 0.236863 2.830
3 L 4.1167 0.042281 11.719
3 R 4.1167 0.237490 2.826
3 L 4.1250 0.042229 11.701
3 R 4.1250 0.238136 2.822
3 L 4.1333 0.042178 11.682
3 R 4.1333 0.238798 2.818
3 L 4.1417 0.042127 11.663
3 R 4.1417 0.239462 2.814
3 L 4.1500 0.042075 11.644
3 R 4.1500 0.240125 2.810
3 L 4.1583 0.042024 11.625
3 R 4.1583 0.240789 2.806
3 L 4.1667 0.041972 11.606
3 R 4.1667 0.241460 2.801
3 L 4.1750 0.041921 11.587
3 R 4.1750 0.242150 2.797
3 L 4.1833 0.041869 11.567
3 R 4.1833 0.242853 2.793
3 L 4.1917 0.041818 11.548
3 R 4.1917 0.243566 2.788
3 L 4.2000 0.041766 11.528
3 R 4.2000 0.244281 2.784
3 L 4.2083 0.041714 11.508
3 R 4.2083 0.244984 2.780
3 L 4.2167 0.041663 11.489
3 R 4.2167 0.245676 2.776
3 L 4.2250 0.041611 11.469
3 R 4.2250 0.246359 2.771
3 L 4.2333 0.041560 11.449
3 R 4.2333 0.247030 2.767
3 L 4.2417 0.041508 11.429
3 R 4.2417 0.247858 2.762
3 L 4.2500 0.041457 11.408
3 R 4.2500 0.248539 2.757
3 L 4.2583 0.041405 11.388
3 R 4.2583 0.249204 2.752
3 L 4.2667 0.041354 11.368
3 R 4.2667 0.249926 2.746
3 L 4.2750 0.041303 11.348
3 R 4.2750 0.250706 2.739
3 L 4.2833 0.041251 11.327
3 R 4.2833 0.251546 2.732
3 L 4.2917 0.041200 11.307
3 R 4.2917 0.252446 2.724
3 L 4.3000 0.041149 11.286
3 R 4.3000 0.253400 2.715
3 L 4.3083 0.041098 11.266
3 R 4.3083 0.254361 2.705
3 L 4.3167 0.041047 11.245
3 R 4.3167 0.255064 2.691
3 L 4.3250 0.040996 11.225
3 R 4.3250 0.255843 2.676
3 L 4.3333 0.040946 11.204
3 R 4.3333 0.256636 2.663
3 L 4.3417 0.040895 11.184
3 R 4.3417 0.257391 2.653
3 L 4.3500 0.040845 11.163
3 R 4.3500 0.258099 2.643
3 L 4.3583 0.040794 11.143
3 R 4.3583 0.258759 2.636
3 L 4.3667 0.040744 11.122
3 R 4.3667 0.259373 2.629
3 L 4.3750 0.040694 11.101
3 R 4.3750 0.259945 2.624
3 L 4.3833 0.040644 11.081
3 R 4.3833 0.260478 2.619
3 L 4.3917 0.040594 11.060
3 R 4.3917 0.260977 2.615
3 L 4.4000 0.040545 11.040
3 R 4.4000 0.261446 2.611
3 L 4.4083 0.040495 11.019
3 R 4.4083 0.261888 2.609
3 L 4.4167 0.040446 10.998
3 R 4.4167 0.262308 2.606
3 L 4.4250 0.040397 10.978
3 R 4.4250 0.262707 2.604
3 L 4.4333 0.040348 10.957
3 R 4.4333 0.263088 2.603
3 L 4.4417 0.040299 10.937
3 R 4.4417 0.263455 2.601
3 L 4.4500 0.040250 10.917
3 R 4.4500 0.263808 2.600
3 L 4.4583 0.040202 10.896
3 R 4.4583 0.264150 2.599
3 L 4.4667 0.040154 10.876
3 R 4.4667 0.264481 2.598
3 L 4.4750 0.040106 10.856
3 R 4.4750 0.264804 2.598
3 L 4.4833 0.040058 10.835
3 R 4.4833 0.265120 2.597
3 L 4.4917 0.040011 10.815
3 R 4.4917 0.265428 2.597
3 L 4.5000 0.039963 10.795
3 R 4.5000 0.265730 2.596
3 L 4.5083 0.039916 10.775
3 R 4.5083 0.266027 2.596
3 L 4.5167 0.039869 10.755
3 R 4.5167 0.266319 2.596
3 L 4.5250 0.039823 10.735
3 R 4.5250 0.266607 2.596
3 L 4.5333 0.039776 10.715
3 R 4.5333 0.266891 2.596
3 L 4.5417 0.039730 10.696
3 R 4.5417 0.267171 2.596
3 L 4.5500 0.039684 10.676
3 R 4.5500 0.267448 2.596
3 L 4.5583 0.039638 10.656
3 R 4.5583 0.267722 2.596
3 L 4.5667 0.039593 10.637
3 R 4.5667 0.267993 2.597
3 L 4.5750 0.039548 10.618
3 R 4.5750 0.268260 2.597
3 L 4.5833 0.039503 10.598
3 R 4.5833 0.268525 2.597
3 L 4.5917 0.039458 10.579
3 R 4.5917 0.268787 2.597
3 L 4.6000 0.039414 10.560
3 R 4.6000 0.269047 2.598
3 L 4.6083 0.039370 10.541
3 R 4.6083 0.269304 2.598
3 L 4.6167 0.039326 10.522
3 R 4.6167 0.269559 2.598
3 L 4.6250 0.039283 10.503
3 R 4.6250 0.269811 2.598
3 L 4.6333 0.039240 10.485
3 R 4.6333 0.270061 2.599
3 L 4.6417 0.039197 10.466
3 R 4.6417 0.270309 2.599
3 L 4.6500 0.039154 10.448
3 R 4.6500 0.270554 2.599
3 L 4.6583 0.039112 10.429
3 R 4.6583 0.270797 2.600
3 L 4.6667 0.039070 10.411
3 R 4.6667 0.271038 2.600
3 L 4.6750 0.039028 10.393
3 R 4.6750 0.271276 2.600
3 L 4.6833 0.038987 10.375
3 R 4.6833 0.271512 2.601
3 L 4.6917 0.038946 10.357
3 R 4.6917 0.271746 2.601
3 L 4.7000 0.038905 10.339
3 R 4.7000 0.271978 2.602
3 L 4.7083 0.038865 10.322
3 R 4.7083 0.272208 2.602
3 L 4.7167 0.038825 10.304
3 R 4.7167 0.272436 2.602
3 L 4.7250 0.038785 10.287
3 R 4.7250 0.272668 2.603
3 L 4.7333 0.038745 10.270
3 R 4.7333 0.272895 2.603
3 L 4.7417 0.038706 10.253
3 R 4.7417 0.273117 2.603
3 L 4.7500 0.038668 10.236
3 R 4.7500 0.273331 2.604
3 L 4.7583 0.038629 10.219
3 R 4.7583 0.273538 2.604
3 L 4.7667 0.038591 10.203
3 R 4.7667 0.273746 2.605
3 L 4.7750 0.038554 10.186
3 R 4.7750 0.273954 2.605
3 L 4.7833 0.038516 10.170
3 R 4.7833 0.274161 2.605
3 L 4.7917 0.038479 10.154
3 R 4.7917 0.274367 2.606
3 L 4.8000 0.038443 10.138
3 R 4.8000 0.274571 2.606
3 L 4.8083 0.038406 10.122
3 R 4.8083 0.274773 2.607
3 L 4.8167 0.038370 10.107
3 R 4.8167 0.274974 2.607
3 L 4.8250 0.038335 10.091
3 R 4.8250 0.275170 2.607
3 L 4.8333 0.038300 10.076
3 R 4.8333 0.275365 2.608
3 L 4.8417 0.038265 10.061
3 R 4.8417 0.275557 2.608
3 L 4.8500 0.038231 10.046
3 R 4.8500 0.275747 2.608
3 L 4.8583 0.038197 10.031
3 R 4.8583 0.275935 2.609
3 L 4.8667 0.038163 10.016
3 R 4.8667 0.276120 2.609
3 L 4.8750 0.038130 10.002
3 R 4.8750 0.276303 2.610
3 L 4.8833 0.038097 9.987
3 R 4.8833 0.276483 2.610
3 L 4.8917 0.038064 9.973
3 R 4.8917 0.276661 2.610
3 L 4.9000 0.038032 9.959
3 R 4.9000 0.276836 2.611
3 L 4.9083 0.038000 9.945
3 R 4.9083 0.277009 2.611
3 L 4.9167 0.037969 9.932
3 R 4.9167 0.277180 2.611
3 L 4.9250 0.037938 9.918
3 R 4.9250 0.277347 2.612
3 L 4.9333 0.037908 9.905
3 R 4.9333 0.277512 2.612
3 L 4.9417 0.037877 9.892
3 R 4.9417 0.277674 2.612
3 L 4.9500 0.037848 9.879
3 R 4.9500 0.277834 2.613
3 L 4.9583 0.037818 9.866
3 R 4.9583 0.277991 2.613
3 L 4.9667 0.037789 9.853
3 R 4.9667 0.278146 2.614
3 L 4.9750 0.037761 9.841
3 R 4.9750 0.278299 2.614
3 L 4.9833 0.037733 9.829
3 R 4.9833 0.278455 2.614
3 L 4.9917 0.037705 9.817
3 R 4.9917 0.278609 2.614
3 L 5.0000 0.037678 9.805
3 R 5.0000 0.278758 2.615
3 L 5.0083 0.037651 9.793
3 R 5.0083 0.278904 2.615
3 L 5.0167 0.037624 9.782
3 R 5.0167 0.279045 2.615
3 L 5.0250 0.037598 9.770
3 R 5.0250 0.279180 2.616
3 L 5.0333 0.037573 9.759
3 R 5.0333 0.279306 2.616
3 L 5.0417 0.037548 9.748
3 R 5.0417 0.279431 2.616
3 L 5.0500 0.037523 9.738
3 R 5.0500 0.279554 2.617
3 L 5.0583 0.037498 9.727
3 R 5.0583 0.279677 2.617
3 L 5.0667 0.037474 9.717
3 R 5.0667 0.279799 2.617
3 L 5.0750 0.037451 9.706
3 R 5.0750 0.279920 2.618
3 L 5.0833 0.037428 9.696
3 R 5.0833 0.280038 2.618
3 L 5.0917 0.037405 9.687
3 R 5.0917 0.280154 2.618
3 L 5.1000 0.037383 9.677
3 R 5.1000 0.280268 2.619
3 L 5.1083 0.037361 9.668
3 R 5.1083 0.280379 2.619
3 L 5.1167 0.037340 9.658
3 R 5.1167 0.280487 2.619
3 L 5.1250 0.037319 9.649
3 R 5.1250 0.280592 2.620
3 L 5.1333 0.037299 9.641
3 R 5.1333 0.280695 2.620
3 L 5.1417 0.037279 9.632
3 R 5.1417 0.280795 2.620
3 L 5.1500 0.037259 9.623
3 R 5.1500 0.280892 2.620
3 L 5.1583 0.037240 9.615
3 R 5.1583 0.280986 2.621
3 L 5.1667 0.037221 9.607
3 R 5.1667 0.281078 2.621
3 L 5.1750 0.037203 9.599
3 R 5.1750 0.281166 2.621
3 L 5.1833 0.037185 9.592
3 R 5.1833 0.281253 2.621
3 L 5.1917 0.037168 9.584
3 R 5.1917 0.281336 2.622
3 L 5.2000 0.037151 9.577
3 R 5.2000 0.281417 2.622
3 L 5.2083 0.037134 9.570
3 R 5.2083 0.281495 2.622
3 L 5.2167 0.037118 9.563
3 R 5.2167 0.281570 2.622
3 L 5.2250 0.037103 9.556
3 R 5.2250 0.281643 2.622
3 L 5.2333 0.037088 9.550
3 R 5.2333 0.281713 2.623
3 L 5.2417 0.037073 9.543
3 R 5.2417 0.281780 2.623
3 L 5.2500 0.037059 9.537
3 R 5.2500 0.281845 2.623
3 L 5.2583 0.037045 9.531
3 R 5.2583 0.281907 2.623
3 L 5.2667 0.037032 9.526
3 R 5.2667 0.281967 2.623
3 L 5.2750 0.037019 9.520
3 R 5.2750 0.282024 2.624
3 L 5.2833 0.037006 9.515
3 R 5.2833 0.282078 2.624
3 L 5.2917 0.036995 9.510
3 R 5.2917 0.282130 2.624
3 L 5.3000 0.036983 9.505
3 R 5.3000 0.282180 2.624
3 L 5.3083 0.036972 9.500
3 R 5.3083 0.282227 2.624
3 L 5.3167 0.036961 9.496
3 R 5.3167 0.282272 2.624
3 L 5.3250 0.036951 9.491
3 R 5.3250 0.282315 2.625
3 L 5.3333 0.036942 9.487
3 R 5.3333 0.282355 2.625
3 L 5.3417 0.036933 9.483
3 R 5.3417 0.282392 2.625
3 L 5.3500 0.036924 9.479
3 R 5.3500 0.282428 2.625
3 L 5.3583 0.036916 9.476
3 R 5.3583 0.282461 2.625
3 L 5.3667 0.036908 9.473
3 R 5.3667 0.282493 2.625
3 L 5.3750 0.036900 9.470
3 R 5.3750 0.282522 2.625
3 L 5.3833 0.036893 9.467
3 R 5.3833 0.282549 2.625
3 L 5.3917 0.036887 9.464
3 R 5.3917 0.282573 2.626
3 L 5.4000 0.036881 9.461
3 R 5.4000 0.282596 2.626
3 L 5.4083 0.036876 9.459
3 R 5.4083 0.282617 2.626
3 L 5.4167 0.036871 9.457
3 R 5.4167 0.282636 2.626
3 L 5.4250 0.036866 9.455
3 R 5.4250 0.282653 2.626
3 L 5.4333 0.036862 9.453
3 R 5.4333 0.282668 2.626
3 L 5.4417 0.036858 9.452
3 R 5.4417 0.282681 2.626
3 L 5.4500 0.036855 9.450
3 R 5.4500 0.282692 2.626
3 L 5.4583 0.036852 9.449
3 R 5.4583 0.282702 2.626
3 L 5.4667 0.036850 9.448
3 R 5.4667 0.282710 2.626
3 L 5.4750 0.036847 9.448
3 R 5.4750 0.282717 2.626
3 L 5.4833 0.036845 9.447
3 R 5.4833 0.282723 2.626
3 L 5.4917 0.036843 9.446
3 R 5.4917 0.282728 2.626
3 L 5.5000 0.036842 9.446
3 R 5.5000 0.282733 2.626
3 L 5.5083 0.036840 9.446
3 R 5.5083 0.282737 2.626
3 L 5.5167 0.036839 9.445
3 R 5.5167 0.282740 2.626
3 L 5.5250 0.036838 9.445
3 R 5.5250 0.282743 2.626
3 L 5.5333 0.036836 9.445
3 R 5.5333 0.282745 2.626
3 L 5.5417 0.036835 9.445
3 R 5.5417 0.282747 2.626
3 L 5.5500 0.036834 9.444
3 R 5.5500 0.282749 2.626
3 L 5.5583 0.036834 9.444
3 R 5.5583 0.282751 2.626
3 L 5.5667 0.036833 9.444
3 R 5.5667 0.282752 2.626
3 L 5.5750 0.036832 9.444
3 R 5.5750 0.282753 2.626
3 L 5.5833 0.036832 9.444
3 R 5.5833 0.282754 2.626
3 L 5.5917 0.036831 9.444
3 R 5.5917 0.282755 2.626
3 L 5.6000 0.036831 9.444
3 R 5.6000 0.282756 2.626
3 L 5.6083 0.036830 9.444
3 R 5.6083 0.282756 2.626
3 L 5.6167 0.036830 9.444
3 R 5.6167 0.282757 2.626
3 L 5.6250 0.036830 9.444
3 R 5.6250 0.282757 2.626
3 L 5.6333 0.036829 9.444
3 R 5.6333 0.282757 2.626
3 L 5.6417 0.036829 9.444
3 R 5.6417 0.282758 2.626
3 L 5.6500 0.036829 9.444
3 R 5.6500 0.282758 2.626
3 L 5.6583 0.036829 9.444
3 R 5.6583 0.282758 2.626
3 L 5.6667 0.036828 9.444
3 R 5.6667 0.282758 2.626
3 L 5.6750 0.036828 9.444
3 R 5.6750 0.282759 2.626
3 L 5.6833 0.036828 9.444
3 R 5.6833 0.282759 2.626
3 L 5.6917 0.036828 9.444
3 R 5.6917 0.282759 2.626
3 L 5.7000 0.036828 9.444
3 R 5.7000 0.282759 2.626
3 L 5.7083 0.036828 9.444
3 R 5.7083 0.282759 2.626
3 L 5.7167 0.036828 9.444
3 R 5.7167 0.282759 2.626
3 L 5.7250 0.036828 9.444
3 R 5.7250 0.282759 2.626
3 L 5.7333 0.036828 9.444
3 R 5.7333 0.282759 2.626
3 L 5.7417 0.036828 9.444
3 R 5.7417 0.282759 2.626
3 L 5.7500 0.036828 9.444
3 R 5.7500 0.282759 2.626
3 L 5.7583 0.036828 9.444
3 R 5.7583 0.282759 2.626
3 L 5.7667 0.036828 9.444
3 R 5.7667 0.282759 2.626
3 L 5.7750 0.036828 9.444
3 R 5.7750 0.282759 2.626
3 L 5.7833 0.036827 9.444
3 R 5.7833 0.282759 2.626
3 L 5.7917 0.036827 9.444
3 R 5.7917 0.282759 2.626
3 L 5.8000 0.036827 9.444
3 R 5.8000 0.282759 2.626
3 L 5.8083 0.036827 9.444
3 R 5.8083 0.282759 2.626
3 L 5.8167 0.036827 9.444
3 R 5.8167 0.282759 2.626
3 L 5.8250 0.036827 9.444
3 R 5.8250 0.282759 2.626
3 L 5.8333 0.036827 9.444
3 R 5.8333 0.282759 2.626
3 L 5.8417 0.036827 9.444
3 R 5.8417 0.282759 2.626
3 L 5.8500 0.036827 9.444
3 R 5.8500 0.282759 2.626
3 L 5.8583 0.036827 9.444
3 R 5.8583 0.282759 2.626
3 L 5.8667 0.036827 9.444
3 R 5.8667 0.282759 2.626
3 L 5.8750 0.036827 9.444
3 R 5.8750 0.282759 2.626
3 L 5.8833 0.036827 9.444
3 R 5.8833 0.282759 2.626
3 L 5.8917 0.036827 9.444
3 R 5.8917 0.282761 2.626
3 L 5.9000 0.036827 9.444
3 R 5.9000 0.282766 2.626
3 L 5.9083 0.036827 9.444
3 R 5.9083 0.282768 2.626
3 L 5.9167 0.036827 9.444
3 R 5.9167 0.282767 2.626
3 L 5.9250 0.036827 9.444
3 R 5.9250 0.282766 2.626
3 L 5.9333 0.036827 9.444
3 R 5.9333 0.282764 2.626
3 L 5.9417 0.036827 9.444
3 R 5.9417 0.282765 2.626
3 L 5.9500 0.036827 9.444
3 R 5.9500 0.282765 2.626
3 L 5.9583 0.036827 9.444
3 R 5.9583 0.282765 2.626
3 L 5.9667 0.036827 9.444
3 R 5.9667 0.282764 2.626
3 L 5.9750 0.036827 9.444
3 R 5.9750 0.282765 2.626
3 L 5.9833 0.036827 9.444
3 R 5.9833 0.282765 2.626
3 L 5.9917 0.036827 9.444
3 R 5.9917 0.282765 2.626
3 L 6.0000 0.036827 9.444
3 R 6.0000 0.282765 2.626
3 L 6.0083 0.036827 9.444
3 R 6.0083 0.282764 2.626
3 L 6.0167 0.036827 9.444
3 R 6.0167 0.282764 2.626
3 L 6.0250 0.036827 9.444
3 R 6.0250 0.282764 2.626
3 L 6.0333 0.036827 9.444
3 R 6.0333 0.282764 2.626
3 L 6.0417 0.036827 9.444
3 R 6.0417 0.282764 2.626
3 L 6.0500 0.036827 9.444
3 R 6.0500 0.282764 2.626
3 L 6.0583 0.036827 9.444
3 R 6.0583 0.282764 2.626
3 L 6.0667 0.036827 9.444
3 R 6.0667 0.282764 2.626
3 L 6.0750 0.036827 9.444
3 R 6.0750 0.282764 2.626
3 L 6.0833 0.036827 9.444
3 R 6.0833 0.282764 2.626
3 L 6.0917 0.036827 9.444
3 R 6.0917 0.282764 2.626
3 L 6.1000 0.036827 9.444
3 R 6.1000 0.282764 2.626
3 L 6.1083 0.036827 9.444
3 R 6.1083 0.282764 2.626
3 L 6.1167 0.036827 9.444
3 R 6.1167 0.282764 2.626
3 L 6.1250 0.036827 9.444
3 R 6.1250 0.282764 2.626
3 L 6.1333 0.036827 9.444
3 R 6.1333 0.282764 2.626
3 L 6.1417 0.036827 9.444
3 R 6.1417 0.282764 2.626
3 L 6.1500 0.036827 9.444
3 R 6.1500 0.282764 2.626
3 L 6.1583 0.036827 9.444
3 R 6.1583 0.282764 2.626
3 L 6.1667 0.036827 9.444
3 R 6.1667 0.282764 2.626
3 L 6.1750 0.036827 9.444
3 R 6.1750 0.282764 2.626
3 L 6.1833 0.036827 9.444
3 R 6.1833 0.282764 2.626
3 L 6.1917 0.036827 9.444
3 R 6.1917 0.282764 2.626
3 L 6.2000 0.036827 9.444
3 R 6.2000 0.282764 2.626
3 L 6.2083 0.036827 9.444
3 R 6.2083 0.282764 2.626
3 L 6.2167 0.036827 9.444
3 R 6.2167 0.282764 2.626
3 L 6.2250 0.036827 9.444
3 R 6.2250 0.282764 2.626
3 L 6.2333 0.036827 9.444
3 R 6.2333 0.282764 2.626
3 L 6.2417 0.036827 9.444
3 R 6.2417 0.282764 2.626
3 L 6.2500 0.036827 9.444
3 R 6.2500 0.282764 2.626
3 L 6.2583 0.036827 9.444
3 R 6.2583 0.282764 2.626
3 L 6.2667 0.036827 9.444
3 R 6.2667 0.282764 2.626
3 L 6.2750 0.036827 9.444
3 R 6.2750 0.282764 2.626
3 L 6.2833 0.036827 9.444
3 R 6.2833 0.282764 2.626
3 L 6.2917 0.036827 9.444
3 R 6.2917 0.282764 2.626
3 L 6.3000 0.036827 9.444
3 R 6.3000 0.282764 2.626
3 L 6.3083 0.036827 9.444
3 R 6.3083 0.282764 2.626
3 L 6.3167 0.036827 9.444
3 R 6.3167 0.282764 2.626
3 L 6.3250 0.036827 9.444
3 R 6.3250 0.282764 2.626
3 L 6.3333 0.036827 9.444
3 R 6.3333 0.282764 2.626
3 L 6.3417 0.036827 9.444
3 R 6.3417 0.282764 2.626
3 L 6.3500 0.036827 9.444
3 R 6.3500 0.282764 2.626
3 L 6.3583 0.036827 9.444
3 R 6.3583 0.282764 2.626
3 L 6.3667 0.036827 9.444
3 R 6.3667 0.282764 2.626
3 L 6.3750 0.036827 9.444
3 R 6.3750 0.282764 2.626
3 L 6.3833 0.036827 9.444
3 R 6.3833 0.282764 2.626
3 L 6.3917 0.036827 9.444
3 R 6.3917 0.282764 2.626
3 L 6.4000 0.036827 9.444
3 R 6.4000 0.282764 2.626
3 L 6.4083 0.036827 9.444
3 R 6.4083 0.282764 2.626
3 L 6.4167 0.036827 9.444
3 R 6.4167 0.282764 2.626
3 L 6.4250 0.036827 9.444
3 R 6.4250 0.282764 2.626
