step arm t_s sigma_min dq_per_dx_rad_per_m
3 L 3.2333 0.074844 9.404
3 R 3.2333 0.232419 2.849
3 L 3.2417 0.074652 9.406
3 R 3.2417 0.232293 2.849
3 L 3.2500 0.074458 9.409
3 R 3.2500 0.232167 2.849
3 L 3.2583 0.074264 9.412
3 R 3.2583 0.232039 2.848
3 L 3.2667 0.074069 9.414
3 R 3.2667 0.231911 2.848
3 L 3.2750 0.073872 9.417
3 R 3.2750 0.231782 2.848
3 L 3.2833 0.073675 9.420
3 R 3.2833 0.231652 2.847
3 L 3.2917 0.073477 9.422
3 R 3.2917 0.231522 2.847
3 L 3.3000 0.073279 9.425
3 R 3.3000 0.231391 2.847
3 L 3.3083 0.073079 9.428
3 R 3.3083 0.231259 2.847
3 L 3.3167 0.072879 9.430
3 R 3.3167 0.231126 2.846
3 L 3.3250 0.072678 9.433
3 R 3.3250 0.230993 2.846
3 L 3.3333 0.072476 9.436
3 R 3.3333 0.230859 2.846
3 L 3.3417 0.072273 9.438
3 R 3.3417 0.230725 2.845
3 L 3.3500 0.072070 9.441
3 R 3.3500 0.230589 2.845
3 L 3.3583 0.071866 9.443
3 R 3.3583 0.230453 2.845
3 L 3.3667 0.071661 9.446
3 R 3.3667 0.230316 2.844
3 L 3.3750 0.071456 9.448
3 R 3.3750 0.230179 2.844
3 L 3.3833 0.071250 9.451
3 R 3.3833 0.230041 2.844
3 L 3.3917 0.071044 9.454
3 R 3.3917 0.229902 2.843
3 L 3.4000 0.070837 9.456
3 R 3.4000 0.229763 2.843
3 L 3.4083 0.070629 9.459
3 R 3.4083 0.229623 2.843
3 L 3.4167 0.070421 9.461
3 R 3.4167 0.229483 2.842
3 L 3.4250 0.070213 9.464
3 R 3.4250 0.229342 2.842
3 L 3.4333 0.070004 9.466
3 R 3.4333 0.229200 2.842
3 L 3.4417 0.069794 9.469
3 R 3.4417 0.229058 2.842
3 L 3.4500 0.069584 9.471
3 R 3.4500 0.228915 2.841
3 L 3.4583 0.069374 9.473
3 R 3.4583 0.228771 2.841
3 L 3.4667 0.069163 9.476
3 R 3.4667 0.228627 2.841
3 L 3.4750 0.068952 9.478
3 R 3.4750 0.228483 2.840
3 L 3.4833 0.068740 9.481
3 R 3.4833 0.228338 2.840
3 L 3.4917 0.068528 9.483
3 R 3.4917 0.228192 2.840
3 L 3.5000 0.068316 9.485
3 R 3.5000 0.228046 2.839
3 L 3.5083 0.068104 9.488
3 R 3.5083 0.227899 2.839
3 L 3.5167 0.067891 9.490
3 R 3.5167 0.227752 2.839
3 L 3.5250 0.067678 9.492
3 R 3.5250 0.227604 2.838
3 L 3.5333 0.067465 9.494
3 R 3.5333 0.227456 2.838
3 L 3.5417 0.067252 9.497
3 R 3.5417 0.227308 2.838
3 L 3.5500 0.067038 9.499
3 R 3.5500 0.227159 2.837
3 L 3.5583 0.066825 9.501
3 R 3.5583 0.227009 2.837
3 L 3.5667 0.066611 9.503
3 R 3.5667 0.226859 2.837
3 L 3.5750 0.066397 9.505
3 R 3.5750 0.226709 2.836
3 L 3.5833 0.066183 9.507
3 R 3.5833 0.226558 2.836
3 L 3.5917 0.065969 9.509
3 R 3.5917 0.226406 2.836
3 L 3.6000 0.065755 9.512
3 R 3.6000 0.226255 2.835
3 L 3.6083 0.065540 9.514
3 R 3.6083 0.226103 2.835
3 L 3.6167 0.065326 9.516
3 R 3.6167 0.225950 2.835
3 L 3.6250 0.065112 9.518
3 R 3.6250 0.225797 2.834
3 L 3.6333 0.064898 9.520
3 R 3.6333 0.225644 2.834
3 L 3.6417 0.064684 9.521
3 R 3.6417 0.225490 2.834
3 L 3.6500 0.064470 9.523
3 R 3.6500 0.225336 2.833
3 L 3.6583 0.064256 9.525
3 R 3.6583 0.225182 2.833
3 L 3.6667 0.064042 9.527
3 R 3.6667 0.225027 2.833
3 L 3.6750 0.063828 9.529
3 R 3.6750 0.224872 2.832
3 L 3.6833 0.063615 9.531
3 R 3.6833 0.224717 2.832
3 L 3.6917 0.063402 9.532
3 R 3.6917 0.224562 2.832
3 L 3.7000 0.063188 9.534
3 R 3.7000 0.224406 2.831
3 L 3.7083 0.062975 9.536
3 R 3.7083 0.224250 2.831
3 L 3.7167 0.062763 9.538
3 R 3.7167 0.224093 2.831
3 L 3.7250 0.062550 9.539
3 R 3.7250 0.223936 2.830
3 L 3.7333 0.062338 9.541
3 R 3.7333 0.223780 2.830
3 L 3.7417 0.062126 9.542
3 R 3.7417 0.223622 2.830
3 L 3.7500 0.061915 9.544
3 R 3.7500 0.223465 2.829
3 L 3.7583 0.061704 9.545
3 R 3.7583 0.223307 2.829
3 L 3.7667 0.061493 9.547
3 R 3.7667 0.223150 2.829
3 L 3.7750 0.061282 9.548
3 R 3.7750 0.222991 2.828
3 L 3.7833 0.061072 9.550
3 R 3.7833 0.222833 2.828
3 L 3.7917 0.060862 9.551
3 R 3.7917 0.222675 2.828
3 L 3.8000 0.060653 9.553
3 R 3.8000 0.222516 2.827
3 L 3.8083 0.060444 9.554
3 R 3.8083 0.222358 2.827
3 L 3.8167 0.060236 9.555
3 R 3.8167 0.222199 2.827
3 L 3.8250 0.060028 9.556
3 R 3.8250 0.222040 2.827
3 L 3.8333 0.059820 9.558
3 R 3.8333 0.221881 2.826
3 L 3.8417 0.059614 9.559
3 R 3.8417 0.221721 2.826
3 L 3.8500 0.059407 9.560
3 R 3.8500 0.221562 2.826
3 L 3.8583 0.059201 9.561
3 R 3.8583 0.221403 2.825
3 L 3.8667 0.058996 9.562
3 R 3.8667 0.221243 2.825
3 L 3.8750 0.058791 9.563
3 R 3.8750 0.221083 2.825
3 L 3.8833 0.058587 9.564
3 R 3.8833 0.220924 2.824
3 L 3.8917 0.058384 9.565
3 R 3.8917 0.220764 2.824
3 L 3.9000 0.058181 9.566
3 R 3.9000 0.220604 2.824
3 L 3.9083 0.057978 9.567
3 R 3.9083 0.220445 2.823
3 L 3.9167 0.057777 9.568
3 R 3.9167 0.220285 2.823
3 L 3.9250 0.057576 9.569
3 R 3.9250 0.220125 2.823
3 L 3.9333 0.057375 9.570
3 R 3.9333 0.219965 2.822
3 L 3.9417 0.057176 9.570
3 R 3.9417 0.219805 2.822
3 L 3.9500 0.056977 9.571
3 R 3.9500 0.219646 2.822
3 L 3.9583 0.056779 9.572
3 R 3.9583 0.219486 2.821
3 L 3.9667 0.056581 9.572
3 R 3.9667 0.219326 2.821
3 L 3.9750 0.056384 9.573
3 R 3.9750 0.219167 2.821
3 L 3.9833 0.056189 9.574
3 R 3.9833 0.219007 2.820
3 L 3.9917 0.055993 9.574
3 R 3.9917 0.218847 2.820
3 L 4.0000 0.055799 9.575
3 R 4.0000 0.218688 2.820
3 L 4.0083 0.055605 9.575
3 R 4.0083 0.218529 2.819
3 L 4.0167 0.055413 9.576
3 R 4.0167 0.218370 2.819
3 L 4.0250 0.055221 9.576
3 R 4.0250 0.218211 2.819
3 L 4.0333 0.055029 9.576
3 R 4.0333 0.218052 2.818
3 L 4.0417 0.054839 9.577
3 R 4.0417 0.217893 2.818
3 L 4.0500 0.054650 9.577
3 R 4.0500 0.217734 2.818
3 L 4.0583 0.054461 9.577
3 R 4.0583 0.217576 2.818
3 L 4.0667 0.054273 9.578
3 R 4.0667 0.217417 2.817
3 L 4.0750 0.054087 9.578
3 R 4.0750 0.217259 2.817
3 L 4.0833 0.053901 9.578
3 R 4.0833 0.217101 2.817
3 L 4.0917 0.053716 9.578
3 R 4.0917 0.216944 2.816
3 L 4.1000 0.053532 9.578
3 R 4.1000 0.216786 2.816
3 L 4.1083 0.053348 9.578
3 R 4.1083 0.216629 2.816
3 L 4.1167 0.053166 9.578
3 R 4.1167 0.216472 2.815
3 L 4.1250 0.052985 9.578
3 R 4.1250 0.216315 2.815
3 L 4.1333 0.052804 9.578
3 R 4.1333 0.216159 2.815
3 L 4.1417 0.052625 9.578
3 R 4.1417 0.216002 2.815
3 L 4.1500 0.052447 9.578
3 R 4.1500 0.215846 2.814
3 L 4.1583 0.052269 9.578
3 R 4.1583 0.215691 2.814
3 L 4.1667 0.052093 9.578
3 R 4.1667 0.215535 2.814
3 L 4.1750 0.051917 9.578
3 R 4.1750 0.215380 2.813
3 L 4.1833 0.051743 9.577
3 R 4.1833 0.215225 2.813
3 L 4.1917 0.051569 9.577
3 R 4.1917 0.215071 2.813
3 L 4.2000 0.051397 9.577
3 R 4.2000 0.214917 2.812
3 L 4.2083 0.051226 9.576
3 R 4.2083 0.214763 2.812
3 L 4.2167 0.051055 9.576
3 R 4.2167 0.214610 2.812
3 L 4.2250 0.050886 9.576
3 R 4.2250 0.214457 2.812
3 L 4.2333 0.050718 9.575
3 R 4.2333 0.214304 2.811
3 L 4.2417 0.050550 9.575
3 R 4.2417 0.214152 2.811
3 L 4.2500 0.050384 9.574
3 R 4.2500 0.214000 2.811
3 L 4.2583 0.050219 9.574
3 R 4.2583 0.213849 2.810
3 L 4.2667 0.050055 9.573
3 R 4.2667 0.213698 2.810
3 L 4.2750 0.049892 9.572
3 R 4.2750 0.213548 2.810
3 L 4.2833 0.049730 9.572
3 R 4.2833 0.213398 2.810
3 L 4.2917 0.049569 9.571
3 R 4.2917 0.213248 2.809
3 L 4.3000 0.049409 9.570
3 R 4.3000 0.213099 2.809
3 L 4.3083 0.049251 9.570
3 R 4.3083 0.212950 2.809
3 L 4.3167 0.049093 9.569
3 R 4.3167 0.212802 2.809
3 L 4.3250 0.048937 9.568
3 R 4.3250 0.212655 2.808
3 L 4.3333 0.048781 9.567
3 R 4.3333 0.212508 2.808
3 L 4.3417 0.048627 9.567
3 R 4.3417 0.212361 2.808
3 L 4.3500 0.048474 9.566
3 R 4.3500 0.212215 2.807
3 L 4.3583 0.048322 9.565
3 R 4.3583 0.212069 2.807
3 L 4.3667 0.048171 9.564
3 R 4.3667 0.211924 2.807
3 L 4.3750 0.048021 9.563
3 R 4.3750 0.211780 2.807
3 L 4.3833 0.047873 9.562
3 R 4.3833 0.211636 2.806
3 L 4.3917 0.047725 9.561
3 R 4.3917 0.211493 2.806
3 L 4.4000 0.047579 9.560
3 R 4.4000 0.211350 2.806
3 L 4.4083 0.047433 9.559
3 R 4.4083 0.211208 2.806
3 L 4.4167 0.047289 9.558
3 R 4.4167 0.211067 2.805
3 L 4.4250 0.047146 9.557
3 R 4.4250 0.210926 2.805
3 L 4.4333 0.047004 9.556
3 R 4.4333 0.210786 2.805
3 L 4.4417 0.046864 9.555
3 R 4.4417 0.210646 2.805
3 L 4.4500 0.046724 9.554
3 R 4.4500 0.210507 2.804
3 L 4.4583 0.046586 9.553
3 R 4.4583 0.210369 2.804
3 L 4.4667 0.046448 9.551
3 R 4.4667 0.210231 2.804
3 L 4.4750 0.046312 9.550
3 R 4.4750 0.210095 2.804
3 L 4.4833 0.046177 9.549
3 R 4.4833 0.209958 2.803
3 L 4.4917 0.046044 9.548
3 R 4.4917 0.209823 2.803
3 L 4.5000 0.045911 9.547
3 R 4.5000 0.209688 2.803
3 L 4.5083 0.045779 9.545
3 R 4.5083 0.209554 2.803
3 L 4.5167 0.045649 9.544
3 R 4.5167 0.209421 2.802
3 L 4.5250 0.045520 9.543
3 R 4.5250 0.209288 2.802
3 L 4.5333 0.045392 9.541
3 R 4.5333 0.209156 2.802
3 L 4.5417 0.045265 9.540
3 R 4.5417 0.209025 2.802
3 L 4.5500 0.045139 9.539
3 R 4.5500 0.208895 2.801
3 L 4.5583 0.045015 9.537
3 R 4.5583 0.208765 2.801
3 L 4.5667 0.044891 9.536
3 R 4.5667 0.208636 2.801
3 L 4.5750 0.044769 9.535
3 R 4.5750 0.208508 2.801
3 L 4.5833 0.044648 9.533
3 R 4.5833 0.208381 2.801
3 L 4.5917 0.044528 9.532
3 R 4.5917 0.208255 2.800
3 L 4.6000 0.044409 9.530
3 R 4.6000 0.208129 2.800
3 L 4.6083 0.044292 9.529
3 R 4.6083 0.208004 2.800
3 L 4.6167 0.044175 9.527
3 R 4.6167 0.207880 2.800
3 L 4.6250 0.044060 9.526
3 R 4.6250 0.207757 2.799
3 L 4.6333 0.043946 9.524
3 R 4.6333 0.207635 2.799
3 L 4.6417 0.043833 9.523
3 R 4.6417 0.207514 2.799
3 L 4.6500 0.043721 9.522
3 R 4.6500 0.207393 2.799
3 L 4.6583 0.043610 9.520
3 R 4.6583 0.207273 2.799
3 L 4.6667 0.043501 9.519
3 R 4.6667 0.207155 2.798
3 L 4.6750 0.043393 9.517
3 R 4.6750 0.207037 2.798
3 L 4.6833 0.043285 9.515
3 R 4.6833 0.206920 2.798
3 L 4.6917 0.043179 9.514
3 R 4.6917 0.206804 2.798
3 L 4.7000 0.043074 9.512
3 R 4.7000 0.206689 2.798
3 L 4.7083 0.042971 9.511
3 R 4.7083 0.206575 2.797
3 L 4.7167 0.042868 9.509
3 R 4.7167 0.206461 2.797
3 L 4.7250 0.042767 9.508
3 R 4.7250 0.206349 2.797
3 L 4.7333 0.042667 9.506
3 R 4.7333 0.206238 2.797
3 L 4.7417 0.042567 9.505
3 R 4.7417 0.206127 2.797
3 L 4.7500 0.042469 9.503
3 R 4.7500 0.206018 2.796
3 L 4.7583 0.042373 9.502
3 R 4.7583 0.205909 2.796
3 L 4.7667 0.042277 9.500
3 R 4.7667 0.205802 2.796
3 L 4.7750 0.042182 9.498
3 R 4.7750 0.205695 2.796
3 L 4.7833 0.042089 9.497
3 R 4.7833 0.205590 2.796
3 L 4.7917 0.041997 9.495
3 R 4.7917 0.205485 2.796
3 L 4.8000 0.041906 9.494
3 R 4.8000 0.205382 2.795
3 L 4.8083 0.041816 9.492
3 R 4.8083 0.205279 2.795
3 L 4.8167 0.041727 9.491
3 R 4.8167 0.205178 2.795
3 L 4.8250 0.041639 9.489
3 R 4.8250 0.205077 2.795
3 L 4.8333 0.041553 9.488
3 R 4.8333 0.204978 2.795
3 L 4.8417 0.041467 9.486
3 R 4.8417 0.204879 2.795
3 L 4.8500 0.041383 9.485
3 R 4.8500 0.204782 2.794
3 L 4.8583 0.041300 9.483
3 R 4.8583 0.204686 2.794
3 L 4.8667 0.041218 9.482
3 R 4.8667 0.204591 2.794
3 L 4.8750 0.041137 9.480
3 R 4.8750 0.204497 2.794
3 L 4.8833 0.041057 9.478
3 R 4.8833 0.204404 2.794
3 L 4.8917 0.040978 9.477
3 R 4.8917 0.204312 2.794
3 L 4.9000 0.040901 9.475
3 R 4.9000 0.204221 2.793
3 L 4.9083 0.040824 9.474
3 R 4.9083 0.204131 2.793
3 L 4.9167 0.040749 9.473
3 R 4.9167 0.204042 2.793
3 L 4.9250 0.040675 9.471
3 R 4.9250 0.203955 2.793
3 L 4.9333 0.040602 9.470
3 R 4.9333 0.203868 2.793
3 L 4.9417 0.040530 9.468
3 R 4.9417 0.203783 2.793
3 L 4.9500 0.040459 9.467
3 R 4.9500 0.203699 2.793
3 L 4.9583 0.040389 9.465
3 R 4.9583 0.203616 2.792
3 L 4.9667 0.040320 9.464
3 R 4.9667 0.203534 2.792
3 L 4.9750 0.040253 9.462
3 R 4.9750 0.203453 2.792
3 L 4.9833 0.040186 9.461
3 R 4.9833 0.203373 2.792
3 L 4.9917 0.040121 9.460
3 R 4.9917 0.203295 2.792
3 L 5.0000 0.040057 9.458
3 R 5.0000 0.203218 2.792
3 L 5.0083 0.039994 9.457
3 R 5.0083 0.203142 2.792
3 L 5.0167 0.039932 9.456
3 R 5.0167 0.203067 2.792
3 L 5.0250 0.039871 9.454
3 R 5.0250 0.202993 2.791
3 L 5.0333 0.039811 9.453
3 R 5.0333 0.202920 2.791
3 L 5.0417 0.039752 9.452
3 R 5.0417 0.202849 2.791
3 L 5.0500 0.039694 9.450
3 R 5.0500 0.202779 2.791
3 L 5.0583 0.039638 9.449
3 R 5.0583 0.202710 2.791
3 L 5.0667 0.039582 9.448
3 R 5.0667 0.202642 2.791
3 L 5.0750 0.039528 9.447
3 R 5.0750 0.202575 2.791
3 L 5.0833 0.039474 9.445
3 R 5.0833 0.202510 2.791
3 L 5.0917 0.039422 9.444
3 R 5.0917 0.202446 2.791
3 L 5.1000 0.039371 9.443
3 R 5.1000 0.202383 2.790
3 L 5.1083 0.039321 9.442
3 R 5.1083 0.202321 2.790
3 L 5.1167 0.039272 9.441
3 R 5.1167 0.202260 2.790
3 L 5.1250 0.039224 9.440
3 R 5.1250 0.202201 2.790
3 L 5.1333 0.039177 9.438
3 R 5.1333 0.202143 2.790
3 L 5.1417 0.039131 9.437
3 R 5.1417 0.202086 2.790
3 L 5.1500 0.039087 9.436
3 R 5.1500 0.202031 2.790
3 L 5.1583 0.039043 9.435
3 R 5.1583 0.201977 2.790
3 L 5.1667 0.039000 9.434
3 R 5.1667 0.201923 2.790
3 L 5.1750 0.038959 9.433
3 R 5.1750 0.201872 2.790
3 L 5.1833 0.038918 9.432
3 R 5.1833 0.201821 2.790
3 L 5.1917 0.038879 9.431
3 R 5.1917 0.201772 2.789
3 L 5.2000 0.038841 9.430
3 R 5.2000 0.201724 2.789
3 L 5.2083 0.038803 9.429
3 R 5.2083 0.201677 2.789
3 L 5.2167 0.038767 9.428
3 R 5.2167 0.201632 2.789
3 L 5.2250 0.038732 9.428
3 R 5.2250 0.201588 2.789
3 L 5.2333 0.038698 9.427
3 R 5.2333 0.201545 2.789
3 L 5.2417 0.038665 9.426
3 R 5.2417 0.201503 2.789
3 L 5.2500 0.038633 9.425
3 R 5.2500 0.201463 2.789
3 L 5.2583 0.038602 9.424
3 R 5.2583 0.201424 2.789
3 L 5.2667 0.038572 9.424
3 R 5.2667 0.201386 2.789
3 L 5.2750 0.038543 9.423
3 R 5.2750 0.201350 2.789
3 L 5.2833 0.038516 9.422
3 R 5.2833 0.201314 2.789
3 L 5.2917 0.038489 9.421
3 R 5.2917 0.201281 2.789
3 L 5.3000 0.038463 9.421
3 R 5.3000 0.201248 2.789
3 L 5.3083 0.038439 9.420
3 R 5.3083 0.201217 2.789
3 L 5.3167 0.038415 9.420
3 R 5.3167 0.201187 2.789
3 L 5.3250 0.038393 9.419
3 R 5.3250 0.201158 2.789
3 L 5.3333 0.038371 9.418
3 R 5.3333 0.201131 2.788
3 L 5.3417 0.038351 9.418
3 R 5.3417 0.201105 2.788
3 L 5.3500 0.038331 9.417
3 R 5.3500 0.201080 2.788
3 L 5.3583 0.038313 9.417
3 R 5.3583 0.201057 2.788
3 L 5.3667 0.038296 9.417
3 R 5.3667 0.201035 2.788
3 L 5.3750 0.038279 9.416
3 R 5.3750 0.201014 2.788
3 L 5.3833 0.038264 9.416
3 R 5.3833 0.200995 2.788
3 L 5.3917 0.038250 9.415
3 R 5.3917 0.200977 2.788
3 L 5.4000 0.038237 9.415
3 R 5.4000 0.200960 2.788
3 L 5.4083 0.038225 9.415
3 R 5.4083 0.200944 2.788
3 L 5.4167 0.038214 9.414
3 R 5.4167 0.200930 2.788
3 L 5.4250 0.038204 9.414
3 R 5.4250 0.200918 2.788
3 L 5.4333 0.038195 9.414
3 R 5.4333 0.200906 2.788
3 L 5.4417 0.038187 9.414
3 R 5.4417 0.200896 2.788
3 L 5.4500 0.038180 9.414
3 R 5.4500 0.200887 2.788
3 L 5.4583 0.038174 9.413
3 R 5.4583 0.200879 2.788
3 L 5.4667 0.038169 9.413
3 R 5.4667 0.200873 2.788
3 L 5.4750 0.038164 9.413
3 R 5.4750 0.200867 2.788
3 L 5.4833 0.038160 9.413
3 R 5.4833 0.200862 2.788
3 L 5.4917 0.038156 9.413
3 R 5.4917 0.200858 2.788
3 L 5.5000 0.038153 9.413
3 R 5.5000 0.200854 2.788
3 L 5.5083 0.038151 9.413
3 R 5.5083 0.200851 2.788
3 L 5.5167 0.038148 9.413
3 R 5.5167 0.200848 2.788
3 L 5.5250 0.038146 9.413
3 R 5.5250 0.200845 2.788
3 L 5.5333 0.038144 9.413
3 R 5.5333 0.200843 2.788
3 L 5.5417 0.038143 9.413
3 R 5.5417 0.200841 2.788
3 L 5.5500 0.038141 9.413
3 R 5.5500 0.200839 2.788
3 L 5.5583 0.038140 9.413
3 R 5.5583 0.200838 2.788
3 L 5.5667 0.038139 9.413
3 R 5.5667 0.200837 2.788
3 L 5.5750 0.038138 9.413
3 R 5.5750 0.200836 2.788
3 L 5.5833 0.038137 9.413
3 R 5.5833 0.200835 2.788
3 L 5.5917 0.038137 9.413
3 R 5.5917 0.200834 2.788
3 L 5.6000 0.038136 9.413
3 R 5.6000 0.200833 2.788
3 L 5.6083 0.038135 9.413
3 R 5.6083 0.200833 2.788
3 L 5.6167 0.038135 9.413
3 R 5.6167 0.200832 2.788
3 L 5.6250 0.038135 9.413
3 R 5.6250 0.200832 2.788
3 L 5.6333 0.038134 9.413
3 R 5.6333 0.200831 2.788
3 L 5.6417 0.038134 9.413
3 R 5.6417 0.200831 2.788
3 L 5.6500 0.038134 9.413
3 R 5.6500 0.200831 2.788
3 L 5.6583 0.038133 9.413
3 R 5.6583 0.200830 2.788
3 L 5.6667 0.038133 9.413
3 R 5.6667 0.200830 2.788
3 L 5.6750 0.038133 9.413
3 R 5.6750 0.200830 2.788
3 L 5.6833 0.038133 9.413
3 R 5.6833 0.200830 2.788
3 L 5.6917 0.038133 9.413
3 R 5.6917 0.200830 2.788
3 L 5.7000 0.038133 9.413
3 R 5.7000 0.200829 2.788
3 L 5.7083 0.038132 9.413
3 R 5.7083 0.200829 2.788
3 L 5.7167 0.038132 9.413
3 R 5.7167 0.200829 2.788
3 L 5.7250 0.038132 9.413
3 R 5.7250 0.200829 2.788
3 L 5.7333 0.038132 9.413
3 R 5.7333 0.200829 2.788
3 L 5.7417 0.038132 9.413
3 R 5.7417 0.200829 2.788
3 L 5.7500 0.038132 9.413
3 R 5.7500 0.200829 2.788
3 L 5.7583 0.038132 9.413
3 R 5.7583 0.200829 2.788
3 L 5.7667 0.038132 9.413
3 R 5.7667 0.200829 2.788
3 L 5.7750 0.038132 9.413
3 R 5.7750 0.200829 2.788
3 L 5.7833 0.038132 9.413
3 R 5.7833 0.200829 2.788
3 L 5.7917 0.038132 9.413
3 R 5.7917 0.200829 2.788
3 L 5.8000 0.038132 9.413
3 R 5.8000 0.200829 2.788
3 L 5.8083 0.038132 9.413
3 R 5.8083 0.200829 2.788
3 L 5.8167 0.038132 9.413
3 R 5.8167 0.200829 2.788
3 L 5.8250 0.038132 9.413
3 R 5.8250 0.200829 2.788
3 L 5.8333 0.038132 9.413
3 R 5.8333 0.200829 2.788
3 L 5.8417 0.038132 9.413
3 R 5.8417 0.200829 2.788
3 L 5.8500 0.038132 9.413
3 R 5.8500 0.200829 2.788
3 L 5.8583 0.038132 9.413
3 R 5.8583 0.200829 2.788
3 L 5.8667 0.038132 9.413
3 R 5.8667 0.200829 2.788
3 L 5.8750 0.038132 9.413
3 R 5.8750 0.200829 2.788
3 L 5.8833 0.038132 9.413
3 R 5.8833 0.200829 2.788
3 L 5.8917 0.038132 9.413
3 R 5.8917 0.200829 2.788
3 L 5.9000 0.038132 9.413
3 R 5.9000 0.200829 2.788
3 L 5.9083 0.038132 9.413
3 R 5.9083 0.200829 2.788
3 L 5.9167 0.038132 9.413
3 R 5.9167 0.200829 2.788
3 L 5.9250 0.038132 9.413
3 R 5.9250 0.200829 2.788
3 L 5.9333 0.038132 9.413
3 R 5.9333 0.200829 2.788
3 L 5.9417 0.038132 9.413
3 R 5.9417 0.200829 2.788
3 L 5.9500 0.038132 9.413
3 R 5.9500 0.200829 2.788
3 L 5.9583 0.038132 9.413
3 R 5.9583 0.200829 2.788
3 L 5.9667 0.038132 9.413
3 R 5.9667 0.200829 2.788
3 L 5.9750 0.038132 9.413
3 R 5.9750 0.200829 2.788
3 L 5.9833 0.038132 9.413
3 R 5.9833 0.200829 2.788
3 L 5.9917 0.038132 9.413
3 R 5.9917 0.200829 2.788
3 L 6.0000 0.038132 9.413
3 R 6.0000 0.200829 2.788
3 L 6.0083 0.038132 9.413
3 R 6.0083 0.200829 2.788
3 L 6.0167 0.038132 9.413
3 R 6.0167 0.200829 2.788
3 L 6.0250 0.038132 9.413
3 R 6.0250 0.200829 2.788
3 L 6.0333 0.038132 9.413
3 R 6.0333 0.200829 2.788
3 L 6.0417 0.038132 9.413
3 R 6.0417 0.200829 2.788
3 L 6.0500 0.038132 9.413
3 R 6.0500 0.200829 2.788
3 L 6.0583 0.038132 9.413
3 R 6.0583 0.200829 2.788
3 L 6.0667 0.038132 9.413
3 R 6.0667 0.200829 2.788
3 L 6.0750 0.038132 9.413
3 R 6.0750 0.200829 2.788
3 L 6.0833 0.038132 9.413
3 R 6.0833 0.200829 2.788
3 L 6.0917 0.038132 9.413
3 R 6.0917 0.200829 2.788
3 L 6.1000 0.038132 9.413
3 R 6.1000 0.200829 2.788
3 L 6.1083 0.038132 9.413
3 R 6.1083 0.200829 2.788
3 L 6.1167 0.038132 9.413
3 R 6.1167 0.200829 2.788
3 L 6.1250 0.038132 9.413
3 R 6.1250 0.200829 2.788
3 L 6.1333 0.038132 9.413
3 R 6.1333 0.200829 2.788
3 L 6.1417 0.038132 9.413
3 R 6.1417 0.200829 2.788
3 L 6.1500 0.038132 9.413
3 R 6.1500 0.200829 2.788
3 L 6.1583 0.038132 9.413
3 R 6.1583 0.200829 2.788
3 L 6.1667 0.038132 9.413
3 R 6.1667 0.200829 2.788
3 L 6.1750 0.038132 9.413
3 R 6.1750 0.200829 2.788
3 L 6.1833 0.038132 9.413
3 R 6.1833 0.200829 2.788
3 L 6.1917 0.038132 9.413
3 R 6.1917 0.200829 2.788
3 L 6.2000 0.038132 9.413
3 R 6.2000 0.200829 2.788
3 L 6.2083 0.038132 9.413
3 R 6.2083 0.200829 2.788
3 L 6.2167 0.038132 9.413
3 R 6.2167 0.200829 2.788
3 L 6.2250 0.038132 9.413
3 R 6.2250 0.200829 2.788
3 L 6.2333 0.038132 9.413
3 R 6.2333 0.200829 2.788
3 L 6.2417 0.038132 9.413
3 R 6.2417 0.200829 2.788
3 L 6.2500 0.038132 9.413
3 R 6.2500 0.200829 2.788
3 L 6.2583 0.038132 9.413
3 R 6.2583 0.200829 2.788
3 L 6.2667 0.038132 9.413
3 R 6.2667 0.200829 2.788
3 L 6.2750 0.038132 9.413
3 R 6.2750 0.200829 2.788
3 L 6.2833 0.038132 9.413
3 R 6.2833 0.200829 2.788
3 L 6.2917 0.038132 9.413
3 R 6.2917 0.200829 2.788
3 L 6.3000 0.038132 9.413
3 R 6.3000 0.200829 2.788
3 L 6.3083 0.038132 9.413
3 R 6.3083 0.200829 2.788
3 L 6.3167 0.038132 9.413
3 R 6.3167 0.200829 2.788
3 L 6.3250 0.038132 9.413
3 R 6.3250 0.200829 2.788
3 L 6.3333 0.038132 9.413
3 R 6.3333 0.200829 2.788
3 L 6.3417 0.038132 9.413
3 R 6.3417 0.200829 2.788
3 L 6.3500 0.038132 9.413
3 R 6.3500 0.200829 2.788
3 L 6.3583 0.038132 9.413
3 R 6.3583 0.200829 2.788
3 L 6.3667 0.038132 9.413
3 R 6.3667 0.200829 2.788
3 L 6.3750 0.038132 9.413
3 R 6.3750 0.200829 2.788
3 L 6.3833 0.038132 9.413
3 R 6.3833 0.200829 2.788
3 L 6.3917 0.038132 9.413
3 R 6.3917 0.200829 2.788
3 L 6.4000 0.038132 9.413
3 R 6.4000 0.200829 2.788
3 L 6.4083 0.038132 9.413
3 R 6.4083 0.200829 2.788
3 L 6.4167 0.038132 9.413
3 R 6.4167 0.200829 2.788
3 L 6.4250 0.038132 9.413
3 R 6.4250 0.200829 2.788
3 L 6.4333 0.038132 9.413
3 R 6.4333 0.200829 2.788
3 L 6.4417 0.038132 9.413
3 R 6.4417 0.200829 2.788
3 L 6.4500 0.038132 9.413
3 R 6.4500 0.200829 2.788
3 L 6.4583 0.038132 9.413
3 R 6.4583 0.200829 2.788
